x	y	z	contour type	sliceID	weight	time frame
72.745	-76.982	-27.736	SAX_RV_SEPTUM	4	1.0	1
72.541	-76.922	-28.040	SAX_RV_SEPTUM	4	1.0	1
72.339	-76.857	-28.345	SAX_RV_SEPTUM	4	1.0	1
72.139	-76.789	-28.651	SAX_RV_SEPTUM	4	1.0	1
71.942	-76.718	-28.958	SAX_RV_SEPTUM	4	1.0	1
71.747	-76.642	-29.265	SAX_RV_SEPTUM	4	1.0	1
71.554	-76.563	-29.572	SAX_RV_SEPTUM	4	1.0	1
71.364	-76.480	-29.881	SAX_RV_SEPTUM	4	1.0	1
70.990	-76.305	-30.498	SAX_RV_SEPTUM	4	1.0	1
70.625	-76.116	-31.118	SAX_RV_SEPTUM	4	1.0	1
70.269	-75.914	-31.739	SAX_RV_SEPTUM	4	1.0	1
69.923	-75.700	-32.361	SAX_RV_SEPTUM	4	1.0	1
69.585	-75.474	-32.983	SAX_RV_SEPTUM	4	1.0	1
69.255	-75.236	-33.606	SAX_RV_SEPTUM	4	1.0	1
68.934	-74.987	-34.229	SAX_RV_SEPTUM	4	1.0	1
68.622	-74.728	-34.852	SAX_RV_SEPTUM	4	1.0	1
68.318	-74.458	-35.474	SAX_RV_SEPTUM	4	1.0	1
67.980	-74.138	-36.186	SAX_RV_SEPTUM	4	1.0	1
67.815	-73.973	-36.542	SAX_RV_SEPTUM	4	1.0	1
67.653	-73.805	-36.897	SAX_RV_SEPTUM	4	1.0	1
67.494	-73.633	-37.252	SAX_RV_SEPTUM	4	1.0	1
67.337	-73.458	-37.607	SAX_RV_SEPTUM	4	1.0	1
67.184	-73.280	-37.961	SAX_RV_SEPTUM	4	1.0	1
67.033	-73.098	-38.315	SAX_RV_SEPTUM	4	1.0	1
66.885	-72.914	-38.668	SAX_RV_SEPTUM	4	1.0	1
66.741	-72.725	-39.021	SAX_RV_SEPTUM	4	1.0	1
66.599	-72.534	-39.373	SAX_RV_SEPTUM	4	1.0	1
66.461	-72.339	-39.725	SAX_RV_SEPTUM	4	1.0	1
66.326	-72.141	-40.076	SAX_RV_SEPTUM	4	1.0	1
66.194	-71.939	-40.426	SAX_RV_SEPTUM	4	1.0	1
66.065	-71.734	-40.776	SAX_RV_SEPTUM	4	1.0	1
65.940	-71.526	-41.124	SAX_RV_SEPTUM	4	1.0	1
65.818	-71.314	-41.472	SAX_RV_SEPTUM	4	1.0	1
65.700	-71.099	-41.819	SAX_RV_SEPTUM	4	1.0	1
65.585	-70.880	-42.165	SAX_RV_SEPTUM	4	1.0	1
65.474	-70.658	-42.510	SAX_RV_SEPTUM	4	1.0	1
65.366	-70.432	-42.853	SAX_RV_SEPTUM	4	1.0	1
65.262	-70.203	-43.196	SAX_RV_SEPTUM	4	1.0	1
65.161	-69.971	-43.537	SAX_RV_SEPTUM	4	1.0	1
65.065	-69.735	-43.877	SAX_RV_SEPTUM	4	1.0	1
64.972	-69.496	-44.216	SAX_RV_SEPTUM	4	1.0	1
64.883	-69.253	-44.553	SAX_RV_SEPTUM	4	1.0	1
64.798	-69.006	-44.889	SAX_RV_SEPTUM	4	1.0	1
64.717	-68.756	-45.224	SAX_RV_SEPTUM	4	1.0	1
64.640	-68.503	-45.557	SAX_RV_SEPTUM	4	1.0	1
64.567	-68.246	-45.889	SAX_RV_SEPTUM	4	1.0	1
64.498	-67.985	-46.219	SAX_RV_SEPTUM	4	1.0	1
64.434	-67.721	-46.547	SAX_RV_SEPTUM	4	1.0	1
64.338	-67.286	-47.074	SAX_RV_SEPTUM	4	1.0	1
64.254	-66.842	-47.597	SAX_RV_SEPTUM	4	1.0	1
64.181	-66.390	-48.113	SAX_RV_SEPTUM	4	1.0	1
64.119	-65.929	-48.624	SAX_RV_SEPTUM	4	1.0	1
64.070	-65.460	-49.128	SAX_RV_SEPTUM	4	1.0	1
64.032	-64.983	-49.625	SAX_RV_SEPTUM	4	1.0	1
64.006	-64.498	-50.116	SAX_RV_SEPTUM	4	1.0	1
63.992	-64.006	-50.599	SAX_RV_SEPTUM	4	1.0	1
63.991	-63.506	-51.074	SAX_RV_SEPTUM	4	1.0	1
64.001	-62.998	-51.541	SAX_RV_SEPTUM	4	1.0	1
64.025	-62.484	-52.000	SAX_RV_SEPTUM	4	1.0	1
64.041	-62.224	-52.227	SAX_RV_SEPTUM	4	1.0	1
64.061	-61.962	-52.451	SAX_RV_SEPTUM	4	1.0	1
64.083	-61.699	-52.673	SAX_RV_SEPTUM	4	1.0	1
64.109	-61.434	-52.892	SAX_RV_SEPTUM	4	1.0	1
64.138	-61.167	-53.110	SAX_RV_SEPTUM	4	1.0	1
64.171	-60.899	-53.325	SAX_RV_SEPTUM	4	1.0	1
64.206	-60.629	-53.537	SAX_RV_SEPTUM	4	1.0	1
64.245	-60.357	-53.747	SAX_RV_SEPTUM	4	1.0	1
64.288	-60.084	-53.955	SAX_RV_SEPTUM	4	1.0	1
64.333	-59.810	-54.160	SAX_RV_SEPTUM	4	1.0	1
64.382	-59.532	-54.363	SAX_RV_SEPTUM	4	1.0	1
64.434	-59.254	-54.564	SAX_RV_SEPTUM	4	1.0	1
64.490	-58.974	-54.761	SAX_RV_SEPTUM	4	1.0	1
64.549	-58.693	-54.956	SAX_RV_SEPTUM	4	1.0	1
64.611	-58.411	-55.148	SAX_RV_SEPTUM	4	1.0	1
64.676	-58.128	-55.338	SAX_RV_SEPTUM	4	1.0	1
64.745	-57.844	-55.524	SAX_RV_SEPTUM	4	1.0	1
64.816	-57.558	-55.708	SAX_RV_SEPTUM	4	1.0	1
64.891	-57.272	-55.889	SAX_RV_SEPTUM	4	1.0	1
64.969	-56.985	-56.066	SAX_RV_SEPTUM	4	1.0	1
65.050	-56.697	-56.241	SAX_RV_SEPTUM	4	1.0	1
65.134	-56.408	-56.413	SAX_RV_SEPTUM	4	1.0	1
65.221	-56.118	-56.583	SAX_RV_SEPTUM	4	1.0	1
65.311	-55.828	-56.749	SAX_RV_SEPTUM	4	1.0	1
65.404	-55.536	-56.912	SAX_RV_SEPTUM	4	1.0	1
65.501	-55.245	-57.072	SAX_RV_SEPTUM	4	1.0	1
65.600	-54.952	-57.229	SAX_RV_SEPTUM	4	1.0	1
65.702	-54.659	-57.384	SAX_RV_SEPTUM	4	1.0	1
65.807	-54.365	-57.535	SAX_RV_SEPTUM	4	1.0	1
65.915	-54.071	-57.683	SAX_RV_SEPTUM	4	1.0	1
66.139	-53.481	-57.970	SAX_RV_SEPTUM	4	1.0	1
66.375	-52.890	-58.245	SAX_RV_SEPTUM	4	1.0	1
66.622	-52.297	-58.508	SAX_RV_SEPTUM	4	1.0	1
66.880	-51.704	-58.758	SAX_RV_SEPTUM	4	1.0	1
67.150	-51.110	-58.995	SAX_RV_SEPTUM	4	1.0	1
67.429	-50.516	-59.220	SAX_RV_SEPTUM	4	1.0	1
68.371	-49.497	-59.047	RV_INSERT	4	1.0	1
80.474	-76.172	-19.167	RV_INSERT	4	1.0	1
95.710	-75.641	-32.370	SAX_LV_ENDOCARDIAL	5	1.0	1
95.971	-75.519	-32.169	SAX_LV_ENDOCARDIAL	5	1.0	1
96.233	-75.392	-31.973	SAX_LV_ENDOCARDIAL	5	1.0	1
96.496	-75.260	-31.781	SAX_LV_ENDOCARDIAL	5	1.0	1
96.760	-75.122	-31.593	SAX_LV_ENDOCARDIAL	5	1.0	1
97.024	-74.979	-31.410	SAX_LV_ENDOCARDIAL	5	1.0	1
97.288	-74.830	-31.231	SAX_LV_ENDOCARDIAL	5	1.0	1
97.552	-74.677	-31.057	SAX_LV_ENDOCARDIAL	5	1.0	1
97.817	-74.518	-30.889	SAX_LV_ENDOCARDIAL	5	1.0	1
98.081	-74.354	-30.725	SAX_LV_ENDOCARDIAL	5	1.0	1
98.345	-74.184	-30.566	SAX_LV_ENDOCARDIAL	5	1.0	1
98.609	-74.010	-30.412	SAX_LV_ENDOCARDIAL	5	1.0	1
98.873	-73.831	-30.263	SAX_LV_ENDOCARDIAL	5	1.0	1
99.136	-73.647	-30.120	SAX_LV_ENDOCARDIAL	5	1.0	1
99.398	-73.458	-29.982	SAX_LV_ENDOCARDIAL	5	1.0	1
99.660	-73.264	-29.850	SAX_LV_ENDOCARDIAL	5	1.0	1
99.920	-73.065	-29.723	SAX_LV_ENDOCARDIAL	5	1.0	1
100.180	-72.861	-29.602	SAX_LV_ENDOCARDIAL	5	1.0	1
100.438	-72.653	-29.487	SAX_LV_ENDOCARDIAL	5	1.0	1
100.695	-72.441	-29.378	SAX_LV_ENDOCARDIAL	5	1.0	1
100.951	-72.223	-29.275	SAX_LV_ENDOCARDIAL	5	1.0	1
101.205	-72.002	-29.178	SAX_LV_ENDOCARDIAL	5	1.0	1
101.457	-71.775	-29.087	SAX_LV_ENDOCARDIAL	5	1.0	1
101.708	-71.545	-29.003	SAX_LV_ENDOCARDIAL	5	1.0	1
101.957	-71.309	-28.925	SAX_LV_ENDOCARDIAL	5	1.0	1
102.204	-71.070	-28.853	SAX_LV_ENDOCARDIAL	5	1.0	1
102.448	-70.826	-28.789	SAX_LV_ENDOCARDIAL	5	1.0	1
102.690	-70.579	-28.731	SAX_LV_ENDOCARDIAL	5	1.0	1
102.930	-70.327	-28.679	SAX_LV_ENDOCARDIAL	5	1.0	1
103.168	-70.070	-28.635	SAX_LV_ENDOCARDIAL	5	1.0	1
103.402	-69.810	-28.598	SAX_LV_ENDOCARDIAL	5	1.0	1
103.634	-69.546	-28.568	SAX_LV_ENDOCARDIAL	5	1.0	1
103.863	-69.278	-28.545	SAX_LV_ENDOCARDIAL	5	1.0	1
104.139	-68.945	-28.527	SAX_LV_ENDOCARDIAL	5	1.0	1
104.409	-68.608	-28.520	SAX_LV_ENDOCARDIAL	5	1.0	1
104.672	-68.268	-28.524	SAX_LV_ENDOCARDIAL	5	1.0	1
104.930	-67.924	-28.539	SAX_LV_ENDOCARDIAL	5	1.0	1
105.181	-67.577	-28.564	SAX_LV_ENDOCARDIAL	5	1.0	1
105.426	-67.227	-28.599	SAX_LV_ENDOCARDIAL	5	1.0	1
105.665	-66.875	-28.644	SAX_LV_ENDOCARDIAL	5	1.0	1
105.898	-66.520	-28.699	SAX_LV_ENDOCARDIAL	5	1.0	1
106.125	-66.162	-28.764	SAX_LV_ENDOCARDIAL	5	1.0	1
106.345	-65.803	-28.838	SAX_LV_ENDOCARDIAL	5	1.0	1
106.559	-65.441	-28.922	SAX_LV_ENDOCARDIAL	5	1.0	1
106.767	-65.078	-29.015	SAX_LV_ENDOCARDIAL	5	1.0	1
106.968	-64.714	-29.116	SAX_LV_ENDOCARDIAL	5	1.0	1
107.163	-64.349	-29.227	SAX_LV_ENDOCARDIAL	5	1.0	1
107.351	-63.982	-29.346	SAX_LV_ENDOCARDIAL	5	1.0	1
107.533	-63.615	-29.474	SAX_LV_ENDOCARDIAL	5	1.0	1
107.708	-63.248	-29.610	SAX_LV_ENDOCARDIAL	5	1.0	1
107.877	-62.880	-29.754	SAX_LV_ENDOCARDIAL	5	1.0	1
108.040	-62.512	-29.906	SAX_LV_ENDOCARDIAL	5	1.0	1
108.196	-62.145	-30.066	SAX_LV_ENDOCARDIAL	5	1.0	1
108.345	-61.778	-30.233	SAX_LV_ENDOCARDIAL	5	1.0	1
108.488	-61.411	-30.408	SAX_LV_ENDOCARDIAL	5	1.0	1
108.624	-61.046	-30.590	SAX_LV_ENDOCARDIAL	5	1.0	1
108.753	-60.682	-30.778	SAX_LV_ENDOCARDIAL	5	1.0	1
108.875	-60.319	-30.974	SAX_LV_ENDOCARDIAL	5	1.0	1
108.991	-59.957	-31.176	SAX_LV_ENDOCARDIAL	5	1.0	1
109.100	-59.598	-31.385	SAX_LV_ENDOCARDIAL	5	1.0	1
109.202	-59.240	-31.600	SAX_LV_ENDOCARDIAL	5	1.0	1
109.298	-58.885	-31.821	SAX_LV_ENDOCARDIAL	5	1.0	1
109.386	-58.532	-32.048	SAX_LV_ENDOCARDIAL	5	1.0	1
109.468	-58.182	-32.281	SAX_LV_ENDOCARDIAL	5	1.0	1
109.543	-57.835	-32.519	SAX_LV_ENDOCARDIAL	5	1.0	1
109.603	-57.530	-32.735	SAX_LV_ENDOCARDIAL	5	1.0	1
109.658	-57.228	-32.955	SAX_LV_ENDOCARDIAL	5	1.0	1
109.708	-56.928	-33.179	SAX_LV_ENDOCARDIAL	5	1.0	1
109.752	-56.631	-33.407	SAX_LV_ENDOCARDIAL	5	1.0	1
109.791	-56.336	-33.639	SAX_LV_ENDOCARDIAL	5	1.0	1
109.825	-56.043	-33.876	SAX_LV_ENDOCARDIAL	5	1.0	1
109.853	-55.753	-34.116	SAX_LV_ENDOCARDIAL	5	1.0	1
109.875	-55.466	-34.361	SAX_LV_ENDOCARDIAL	5	1.0	1
109.892	-55.182	-34.609	SAX_LV_ENDOCARDIAL	5	1.0	1
109.904	-54.901	-34.861	SAX_LV_ENDOCARDIAL	5	1.0	1
109.910	-54.624	-35.116	SAX_LV_ENDOCARDIAL	5	1.0	1
109.911	-54.349	-35.375	SAX_LV_ENDOCARDIAL	5	1.0	1
109.906	-54.078	-35.638	SAX_LV_ENDOCARDIAL	5	1.0	1
109.896	-53.810	-35.903	SAX_LV_ENDOCARDIAL	5	1.0	1
109.881	-53.546	-36.172	SAX_LV_ENDOCARDIAL	5	1.0	1
109.859	-53.286	-36.445	SAX_LV_ENDOCARDIAL	5	1.0	1
109.832	-53.030	-36.720	SAX_LV_ENDOCARDIAL	5	1.0	1
109.800	-52.777	-36.998	SAX_LV_ENDOCARDIAL	5	1.0	1
109.762	-52.529	-37.279	SAX_LV_ENDOCARDIAL	5	1.0	1
109.719	-52.284	-37.563	SAX_LV_ENDOCARDIAL	5	1.0	1
109.670	-52.044	-37.850	SAX_LV_ENDOCARDIAL	5	1.0	1
109.615	-51.809	-38.139	SAX_LV_ENDOCARDIAL	5	1.0	1
109.554	-51.577	-38.431	SAX_LV_ENDOCARDIAL	5	1.0	1
109.488	-51.351	-38.725	SAX_LV_ENDOCARDIAL	5	1.0	1
109.417	-51.129	-39.022	SAX_LV_ENDOCARDIAL	5	1.0	1
109.339	-50.912	-39.321	SAX_LV_ENDOCARDIAL	5	1.0	1
109.257	-50.700	-39.622	SAX_LV_ENDOCARDIAL	5	1.0	1
109.168	-50.493	-39.925	SAX_LV_ENDOCARDIAL	5	1.0	1
109.073	-50.291	-40.230	SAX_LV_ENDOCARDIAL	5	1.0	1
108.973	-50.094	-40.537	SAX_LV_ENDOCARDIAL	5	1.0	1
108.868	-49.903	-40.846	SAX_LV_ENDOCARDIAL	5	1.0	1
108.756	-49.717	-41.157	SAX_LV_ENDOCARDIAL	5	1.0	1
108.639	-49.538	-41.468	SAX_LV_ENDOCARDIAL	5	1.0	1
108.517	-49.364	-41.780	SAX_LV_ENDOCARDIAL	5	1.0	1
108.389	-49.197	-42.093	SAX_LV_ENDOCARDIAL	5	1.0	1
108.256	-49.035	-42.407	SAX_LV_ENDOCARDIAL	5	1.0	1
108.118	-48.879	-42.721	SAX_LV_ENDOCARDIAL	5	1.0	1
107.975	-48.729	-43.035	SAX_LV_ENDOCARDIAL	5	1.0	1
107.827	-48.586	-43.350	SAX_LV_ENDOCARDIAL	5	1.0	1
107.674	-48.448	-43.665	SAX_LV_ENDOCARDIAL	5	1.0	1
107.517	-48.316	-43.981	SAX_LV_ENDOCARDIAL	5	1.0	1
107.355	-48.190	-44.296	SAX_LV_ENDOCARDIAL	5	1.0	1
107.188	-48.070	-44.611	SAX_LV_ENDOCARDIAL	5	1.0	1
107.017	-47.956	-44.926	SAX_LV_ENDOCARDIAL	5	1.0	1
106.841	-47.848	-45.240	SAX_LV_ENDOCARDIAL	5	1.0	1
106.661	-47.746	-45.554	SAX_LV_ENDOCARDIAL	5	1.0	1
106.477	-47.650	-45.868	SAX_LV_ENDOCARDIAL	5	1.0	1
106.289	-47.559	-46.181	SAX_LV_ENDOCARDIAL	5	1.0	1
106.096	-47.475	-46.493	SAX_LV_ENDOCARDIAL	5	1.0	1
105.900	-47.396	-46.805	SAX_LV_ENDOCARDIAL	5	1.0	1
105.700	-47.324	-47.115	SAX_LV_ENDOCARDIAL	5	1.0	1
105.496	-47.257	-47.425	SAX_LV_ENDOCARDIAL	5	1.0	1
105.288	-47.196	-47.733	SAX_LV_ENDOCARDIAL	5	1.0	1
105.077	-47.141	-48.040	SAX_LV_ENDOCARDIAL	5	1.0	1
104.863	-47.092	-48.346	SAX_LV_ENDOCARDIAL	5	1.0	1
104.645	-47.049	-48.650	SAX_LV_ENDOCARDIAL	5	1.0	1
104.424	-47.012	-48.952	SAX_LV_ENDOCARDIAL	5	1.0	1
104.199	-46.981	-49.253	SAX_LV_ENDOCARDIAL	5	1.0	1
103.971	-46.955	-49.553	SAX_LV_ENDOCARDIAL	5	1.0	1
103.741	-46.935	-49.850	SAX_LV_ENDOCARDIAL	5	1.0	1
103.507	-46.922	-50.145	SAX_LV_ENDOCARDIAL	5	1.0	1
103.271	-46.914	-50.438	SAX_LV_ENDOCARDIAL	5	1.0	1
103.032	-46.911	-50.729	SAX_LV_ENDOCARDIAL	5	1.0	1
102.790	-46.915	-51.018	SAX_LV_ENDOCARDIAL	5	1.0	1
102.544	-46.925	-51.305	SAX_LV_ENDOCARDIAL	5	1.0	1
102.296	-46.940	-51.591	SAX_LV_ENDOCARDIAL	5	1.0	1
102.045	-46.962	-51.873	SAX_LV_ENDOCARDIAL	5	1.0	1
101.792	-46.989	-52.153	SAX_LV_ENDOCARDIAL	5	1.0	1
101.537	-47.022	-52.430	SAX_LV_ENDOCARDIAL	5	1.0	1
101.279	-47.061	-52.704	SAX_LV_ENDOCARDIAL	5	1.0	1
101.020	-47.106	-52.976	SAX_LV_ENDOCARDIAL	5	1.0	1
100.758	-47.156	-53.244	SAX_LV_ENDOCARDIAL	5	1.0	1
100.494	-47.213	-53.509	SAX_LV_ENDOCARDIAL	5	1.0	1
100.229	-47.275	-53.771	SAX_LV_ENDOCARDIAL	5	1.0	1
99.961	-47.343	-54.029	SAX_LV_ENDOCARDIAL	5	1.0	1
99.692	-47.417	-54.284	SAX_LV_ENDOCARDIAL	5	1.0	1
99.422	-47.497	-54.536	SAX_LV_ENDOCARDIAL	5	1.0	1
99.150	-47.582	-54.784	SAX_LV_ENDOCARDIAL	5	1.0	1
98.876	-47.673	-55.028	SAX_LV_ENDOCARDIAL	5	1.0	1
98.601	-47.770	-55.268	SAX_LV_ENDOCARDIAL	5	1.0	1
98.325	-47.873	-55.505	SAX_LV_ENDOCARDIAL	5	1.0	1
98.048	-47.982	-55.737	SAX_LV_ENDOCARDIAL	5	1.0	1
97.769	-48.096	-55.965	SAX_LV_ENDOCARDIAL	5	1.0	1
97.490	-48.216	-56.189	SAX_LV_ENDOCARDIAL	5	1.0	1
97.209	-48.341	-56.409	SAX_LV_ENDOCARDIAL	5	1.0	1
96.928	-48.473	-56.624	SAX_LV_ENDOCARDIAL	5	1.0	1
96.646	-48.610	-56.835	SAX_LV_ENDOCARDIAL	5	1.0	1
96.364	-48.753	-57.041	SAX_LV_ENDOCARDIAL	5	1.0	1
96.080	-48.901	-57.243	SAX_LV_ENDOCARDIAL	5	1.0	1
95.797	-49.055	-57.439	SAX_LV_ENDOCARDIAL	5	1.0	1
95.513	-49.215	-57.631	SAX_LV_ENDOCARDIAL	5	1.0	1
95.228	-49.381	-57.818	SAX_LV_ENDOCARDIAL	5	1.0	1
94.944	-49.552	-58.000	SAX_LV_ENDOCARDIAL	5	1.0	1
94.659	-49.729	-58.176	SAX_LV_ENDOCARDIAL	5	1.0	1
94.375	-49.911	-58.347	SAX_LV_ENDOCARDIAL	5	1.0	1
94.090	-50.099	-58.513	SAX_LV_ENDOCARDIAL	5	1.0	1
93.807	-50.292	-58.673	SAX_LV_ENDOCARDIAL	5	1.0	1
93.524	-50.490	-58.827	SAX_LV_ENDOCARDIAL	5	1.0	1
93.241	-50.694	-58.975	SAX_LV_ENDOCARDIAL	5	1.0	1
92.960	-50.902	-59.118	SAX_LV_ENDOCARDIAL	5	1.0	1
92.679	-51.116	-59.255	SAX_LV_ENDOCARDIAL	5	1.0	1
92.399	-51.334	-59.385	SAX_LV_ENDOCARDIAL	5	1.0	1
92.121	-51.558	-59.510	SAX_LV_ENDOCARDIAL	5	1.0	1
91.844	-51.786	-59.629	SAX_LV_ENDOCARDIAL	5	1.0	1
91.568	-52.019	-59.742	SAX_LV_ENDOCARDIAL	5	1.0	1
91.293	-52.257	-59.849	SAX_LV_ENDOCARDIAL	5	1.0	1
91.020	-52.499	-59.949	SAX_LV_ENDOCARDIAL	5	1.0	1
90.749	-52.745	-60.043	SAX_LV_ENDOCARDIAL	5	1.0	1
90.480	-52.996	-60.131	SAX_LV_ENDOCARDIAL	5	1.0	1
90.213	-53.250	-60.213	SAX_LV_ENDOCARDIAL	5	1.0	1
89.948	-53.509	-60.288	SAX_LV_ENDOCARDIAL	5	1.0	1
89.685	-53.772	-60.356	SAX_LV_ENDOCARDIAL	5	1.0	1
89.425	-54.039	-60.418	SAX_LV_ENDOCARDIAL	5	1.0	1
89.167	-54.310	-60.473	SAX_LV_ENDOCARDIAL	5	1.0	1
88.912	-54.584	-60.521	SAX_LV_ENDOCARDIAL	5	1.0	1
88.660	-54.863	-60.562	SAX_LV_ENDOCARDIAL	5	1.0	1
88.411	-55.144	-60.597	SAX_LV_ENDOCARDIAL	5	1.0	1
88.164	-55.429	-60.624	SAX_LV_ENDOCARDIAL	5	1.0	1
87.921	-55.717	-60.645	SAX_LV_ENDOCARDIAL	5	1.0	1
87.682	-56.009	-60.658	SAX_LV_ENDOCARDIAL	5	1.0	1
87.445	-56.304	-60.665	SAX_LV_ENDOCARDIAL	5	1.0	1
87.213	-56.602	-60.664	SAX_LV_ENDOCARDIAL	5	1.0	1
86.984	-56.902	-60.656	SAX_LV_ENDOCARDIAL	5	1.0	1
86.759	-57.206	-60.640	SAX_LV_ENDOCARDIAL	5	1.0	1
86.537	-57.513	-60.617	SAX_LV_ENDOCARDIAL	5	1.0	1
86.320	-57.822	-60.587	SAX_LV_ENDOCARDIAL	5	1.0	1
86.108	-58.133	-60.549	SAX_LV_ENDOCARDIAL	5	1.0	1
85.899	-58.447	-60.503	SAX_LV_ENDOCARDIAL	5	1.0	1
85.724	-58.719	-60.458	SAX_LV_ENDOCARDIAL	5	1.0	1
85.552	-58.992	-60.407	SAX_LV_ENDOCARDIAL	5	1.0	1
85.384	-59.266	-60.350	SAX_LV_ENDOCARDIAL	5	1.0	1
85.220	-59.541	-60.288	SAX_LV_ENDOCARDIAL	5	1.0	1
85.059	-59.817	-60.221	SAX_LV_ENDOCARDIAL	5	1.0	1
84.903	-60.094	-60.148	SAX_LV_ENDOCARDIAL	5	1.0	1
84.750	-60.371	-60.070	SAX_LV_ENDOCARDIAL	5	1.0	1
84.601	-60.649	-59.986	SAX_LV_ENDOCARDIAL	5	1.0	1
84.457	-60.928	-59.897	SAX_LV_ENDOCARDIAL	5	1.0	1
84.316	-61.207	-59.802	SAX_LV_ENDOCARDIAL	5	1.0	1
84.180	-61.486	-59.703	SAX_LV_ENDOCARDIAL	5	1.0	1
84.048	-61.765	-59.597	SAX_LV_ENDOCARDIAL	5	1.0	1
83.920	-62.045	-59.487	SAX_LV_ENDOCARDIAL	5	1.0	1
83.797	-62.324	-59.372	SAX_LV_ENDOCARDIAL	5	1.0	1
83.679	-62.602	-59.251	SAX_LV_ENDOCARDIAL	5	1.0	1
83.565	-62.881	-59.125	SAX_LV_ENDOCARDIAL	5	1.0	1
83.456	-63.158	-58.994	SAX_LV_ENDOCARDIAL	5	1.0	1
83.351	-63.436	-58.858	SAX_LV_ENDOCARDIAL	5	1.0	1
83.251	-63.712	-58.717	SAX_LV_ENDOCARDIAL	5	1.0	1
83.156	-63.987	-58.571	SAX_LV_ENDOCARDIAL	5	1.0	1
83.066	-64.262	-58.420	SAX_LV_ENDOCARDIAL	5	1.0	1
82.982	-64.535	-58.264	SAX_LV_ENDOCARDIAL	5	1.0	1
82.902	-64.806	-58.103	SAX_LV_ENDOCARDIAL	5	1.0	1
82.827	-65.077	-57.937	SAX_LV_ENDOCARDIAL	5	1.0	1
82.758	-65.346	-57.766	SAX_LV_ENDOCARDIAL	5	1.0	1
82.694	-65.613	-57.590	SAX_LV_ENDOCARDIAL	5	1.0	1
82.635	-65.878	-57.410	SAX_LV_ENDOCARDIAL	5	1.0	1
82.582	-66.142	-57.225	SAX_LV_ENDOCARDIAL	5	1.0	1
82.535	-66.403	-57.035	SAX_LV_ENDOCARDIAL	5	1.0	1
82.493	-66.662	-56.840	SAX_LV_ENDOCARDIAL	5	1.0	1
82.456	-66.919	-56.641	SAX_LV_ENDOCARDIAL	5	1.0	1
82.426	-67.173	-56.437	SAX_LV_ENDOCARDIAL	5	1.0	1
82.393	-67.522	-56.146	SAX_LV_ENDOCARDIAL	5	1.0	1
82.371	-67.864	-55.848	SAX_LV_ENDOCARDIAL	5	1.0	1
82.361	-68.200	-55.543	SAX_LV_ENDOCARDIAL	5	1.0	1
82.360	-68.529	-55.232	SAX_LV_ENDOCARDIAL	5	1.0	1
82.370	-68.852	-54.915	SAX_LV_ENDOCARDIAL	5	1.0	1
82.390	-69.168	-54.591	SAX_LV_ENDOCARDIAL	5	1.0	1
82.418	-69.478	-54.262	SAX_LV_ENDOCARDIAL	5	1.0	1
82.457	-69.782	-53.929	SAX_LV_ENDOCARDIAL	5	1.0	1
82.504	-70.080	-53.590	SAX_LV_ENDOCARDIAL	5	1.0	1
82.559	-70.371	-53.247	SAX_LV_ENDOCARDIAL	5	1.0	1
82.622	-70.657	-52.901	SAX_LV_ENDOCARDIAL	5	1.0	1
82.694	-70.936	-52.550	SAX_LV_ENDOCARDIAL	5	1.0	1
82.772	-71.209	-52.197	SAX_LV_ENDOCARDIAL	5	1.0	1
82.858	-71.476	-51.840	SAX_LV_ENDOCARDIAL	5	1.0	1
82.951	-71.736	-51.481	SAX_LV_ENDOCARDIAL	5	1.0	1
83.050	-71.991	-51.120	SAX_LV_ENDOCARDIAL	5	1.0	1
83.137	-72.196	-50.822	SAX_LV_ENDOCARDIAL	5	1.0	1
83.227	-72.398	-50.521	SAX_LV_ENDOCARDIAL	5	1.0	1
83.322	-72.596	-50.219	SAX_LV_ENDOCARDIAL	5	1.0	1
83.422	-72.790	-49.915	SAX_LV_ENDOCARDIAL	5	1.0	1
83.526	-72.980	-49.609	SAX_LV_ENDOCARDIAL	5	1.0	1
83.634	-73.167	-49.302	SAX_LV_ENDOCARDIAL	5	1.0	1
83.746	-73.349	-48.994	SAX_LV_ENDOCARDIAL	5	1.0	1
83.862	-73.528	-48.684	SAX_LV_ENDOCARDIAL	5	1.0	1
83.983	-73.703	-48.373	SAX_LV_ENDOCARDIAL	5	1.0	1
84.107	-73.873	-48.061	SAX_LV_ENDOCARDIAL	5	1.0	1
84.236	-74.040	-47.748	SAX_LV_ENDOCARDIAL	5	1.0	1
84.369	-74.202	-47.434	SAX_LV_ENDOCARDIAL	5	1.0	1
84.505	-74.360	-47.119	SAX_LV_ENDOCARDIAL	5	1.0	1
84.646	-74.514	-46.803	SAX_LV_ENDOCARDIAL	5	1.0	1
84.790	-74.664	-46.487	SAX_LV_ENDOCARDIAL	5	1.0	1
84.938	-74.809	-46.171	SAX_LV_ENDOCARDIAL	5	1.0	1
85.090	-74.950	-45.854	SAX_LV_ENDOCARDIAL	5	1.0	1
85.246	-75.086	-45.536	SAX_LV_ENDOCARDIAL	5	1.0	1
85.405	-75.218	-45.219	SAX_LV_ENDOCARDIAL	5	1.0	1
85.569	-75.346	-44.901	SAX_LV_ENDOCARDIAL	5	1.0	1
85.735	-75.468	-44.584	SAX_LV_ENDOCARDIAL	5	1.0	1
