x	y	z	contour type	sliceID	weight	time frame
41.718	-46.554	-31.820	SAX_RV_SEPTUM	2	1.0	1
41.659	-46.005	-32.409	SAX_RV_SEPTUM	2	1.0	1
41.612	-45.449	-32.994	SAX_RV_SEPTUM	2	1.0	1
41.574	-44.887	-33.572	SAX_RV_SEPTUM	2	1.0	1
41.545	-44.318	-34.145	SAX_RV_SEPTUM	2	1.0	1
41.525	-43.743	-34.713	SAX_RV_SEPTUM	2	1.0	1
41.514	-43.163	-35.277	SAX_RV_SEPTUM	2	1.0	1
41.510	-42.578	-35.835	SAX_RV_SEPTUM	2	1.0	1
41.513	-41.990	-36.388	SAX_RV_SEPTUM	2	1.0	1
41.523	-41.397	-36.937	SAX_RV_SEPTUM	2	1.0	1
41.539	-40.801	-37.482	SAX_RV_SEPTUM	2	1.0	1
41.561	-40.212	-38.015	SAX_RV_SEPTUM	2	1.0	1
41.587	-39.619	-38.544	SAX_RV_SEPTUM	2	1.0	1
41.619	-39.023	-39.069	SAX_RV_SEPTUM	2	1.0	1
41.656	-38.425	-39.591	SAX_RV_SEPTUM	2	1.0	1
41.699	-37.824	-40.109	SAX_RV_SEPTUM	2	1.0	1
41.747	-37.220	-40.623	SAX_RV_SEPTUM	2	1.0	1
41.800	-36.613	-41.134	SAX_RV_SEPTUM	2	1.0	1
41.858	-36.003	-41.640	SAX_RV_SEPTUM	2	1.0	1
41.922	-35.391	-42.143	SAX_RV_SEPTUM	2	1.0	1
41.991	-34.776	-42.642	SAX_RV_SEPTUM	2	1.0	1
42.066	-34.159	-43.137	SAX_RV_SEPTUM	2	1.0	1
42.145	-33.539	-43.628	SAX_RV_SEPTUM	2	1.0	1
42.230	-32.916	-44.114	SAX_RV_SEPTUM	2	1.0	1
42.320	-32.291	-44.597	SAX_RV_SEPTUM	2	1.0	1
42.415	-31.664	-45.076	SAX_RV_SEPTUM	2	1.0	1
42.516	-31.034	-45.551	SAX_RV_SEPTUM	2	1.0	1
71.023	-54.117	10.746	RV_INSERT	2	1.0	1
43.405	-30.065	-45.394	RV_INSERT	2	1.0	1
63.477	-62.953	-21.112	SAX_LV_ENDOCARDIAL	3	1.0	1
63.852	-63.128	-20.492	SAX_LV_ENDOCARDIAL	3	1.0	1
64.238	-63.293	-19.870	SAX_LV_ENDOCARDIAL	3	1.0	1
64.633	-63.446	-19.247	SAX_LV_ENDOCARDIAL	3	1.0	1
65.039	-63.586	-18.624	SAX_LV_ENDOCARDIAL	3	1.0	1
65.454	-63.715	-18.001	SAX_LV_ENDOCARDIAL	3	1.0	1
65.879	-63.830	-17.379	SAX_LV_ENDOCARDIAL	3	1.0	1
66.313	-63.932	-16.758	SAX_LV_ENDOCARDIAL	3	1.0	1
66.533	-63.977	-16.449	SAX_LV_ENDOCARDIAL	3	1.0	1
66.755	-64.019	-16.141	SAX_LV_ENDOCARDIAL	3	1.0	1
66.979	-64.058	-15.833	SAX_LV_ENDOCARDIAL	3	1.0	1
67.206	-64.092	-15.527	SAX_LV_ENDOCARDIAL	3	1.0	1
67.435	-64.123	-15.221	SAX_LV_ENDOCARDIAL	3	1.0	1
67.665	-64.150	-14.917	SAX_LV_ENDOCARDIAL	3	1.0	1
67.898	-64.174	-14.614	SAX_LV_ENDOCARDIAL	3	1.0	1
68.133	-64.193	-14.312	SAX_LV_ENDOCARDIAL	3	1.0	1
68.369	-64.208	-14.012	SAX_LV_ENDOCARDIAL	3	1.0	1
68.608	-64.219	-13.713	SAX_LV_ENDOCARDIAL	3	1.0	1
68.848	-64.226	-13.416	SAX_LV_ENDOCARDIAL	3	1.0	1
69.091	-64.229	-13.121	SAX_LV_ENDOCARDIAL	3	1.0	1
69.335	-64.227	-12.828	SAX_LV_ENDOCARDIAL	3	1.0	1
69.581	-64.221	-12.536	SAX_LV_ENDOCARDIAL	3	1.0	1
69.828	-64.211	-12.247	SAX_LV_ENDOCARDIAL	3	1.0	1
70.078	-64.196	-11.960	SAX_LV_ENDOCARDIAL	3	1.0	1
70.329	-64.177	-11.675	SAX_LV_ENDOCARDIAL	3	1.0	1
70.582	-64.153	-11.392	SAX_LV_ENDOCARDIAL	3	1.0	1
70.836	-64.124	-11.112	SAX_LV_ENDOCARDIAL	3	1.0	1
71.092	-64.091	-10.834	SAX_LV_ENDOCARDIAL	3	1.0	1
71.349	-64.053	-10.559	SAX_LV_ENDOCARDIAL	3	1.0	1
71.608	-64.010	-10.287	SAX_LV_ENDOCARDIAL	3	1.0	1
71.869	-63.962	-10.017	SAX_LV_ENDOCARDIAL	3	1.0	1
72.131	-63.909	-9.751	SAX_LV_ENDOCARDIAL	3	1.0	1
72.394	-63.851	-9.488	SAX_LV_ENDOCARDIAL	3	1.0	1
72.659	-63.788	-9.227	SAX_LV_ENDOCARDIAL	3	1.0	1
72.925	-63.720	-8.970	SAX_LV_ENDOCARDIAL	3	1.0	1
73.193	-63.646	-8.717	SAX_LV_ENDOCARDIAL	3	1.0	1
73.462	-63.568	-8.466	SAX_LV_ENDOCARDIAL	3	1.0	1
73.732	-63.484	-8.220	SAX_LV_ENDOCARDIAL	3	1.0	1
74.003	-63.394	-7.977	SAX_LV_ENDOCARDIAL	3	1.0	1
74.276	-63.299	-7.737	SAX_LV_ENDOCARDIAL	3	1.0	1
74.550	-63.199	-7.502	SAX_LV_ENDOCARDIAL	3	1.0	1
74.824	-63.092	-7.270	SAX_LV_ENDOCARDIAL	3	1.0	1
75.100	-62.981	-7.043	SAX_LV_ENDOCARDIAL	3	1.0	1
75.377	-62.863	-6.819	SAX_LV_ENDOCARDIAL	3	1.0	1
75.656	-62.740	-6.600	SAX_LV_ENDOCARDIAL	3	1.0	1
75.935	-62.611	-6.385	SAX_LV_ENDOCARDIAL	3	1.0	1
76.215	-62.475	-6.175	SAX_LV_ENDOCARDIAL	3	1.0	1
76.496	-62.334	-5.969	SAX_LV_ENDOCARDIAL	3	1.0	1
76.778	-62.187	-5.768	SAX_LV_ENDOCARDIAL	3	1.0	1
77.061	-62.034	-5.571	SAX_LV_ENDOCARDIAL	3	1.0	1
77.344	-61.874	-5.379	SAX_LV_ENDOCARDIAL	3	1.0	1
77.629	-61.708	-5.193	SAX_LV_ENDOCARDIAL	3	1.0	1
77.914	-61.536	-5.011	SAX_LV_ENDOCARDIAL	3	1.0	1
78.200	-61.358	-4.834	SAX_LV_ENDOCARDIAL	3	1.0	1
78.487	-61.173	-4.663	SAX_LV_ENDOCARDIAL	3	1.0	1
78.775	-60.982	-4.497	SAX_LV_ENDOCARDIAL	3	1.0	1
79.063	-60.784	-4.336	SAX_LV_ENDOCARDIAL	3	1.0	1
79.352	-60.579	-4.181	SAX_LV_ENDOCARDIAL	3	1.0	1
79.693	-60.329	-4.005	SAX_LV_ENDOCARDIAL	3	1.0	1
80.033	-60.072	-3.838	SAX_LV_ENDOCARDIAL	3	1.0	1
80.371	-59.807	-3.680	SAX_LV_ENDOCARDIAL	3	1.0	1
80.708	-59.535	-3.531	SAX_LV_ENDOCARDIAL	3	1.0	1
81.042	-59.256	-3.391	SAX_LV_ENDOCARDIAL	3	1.0	1
81.374	-58.971	-3.260	SAX_LV_ENDOCARDIAL	3	1.0	1
81.704	-58.679	-3.137	SAX_LV_ENDOCARDIAL	3	1.0	1
82.032	-58.382	-3.024	SAX_LV_ENDOCARDIAL	3	1.0	1
82.357	-58.078	-2.918	SAX_LV_ENDOCARDIAL	3	1.0	1
82.680	-57.768	-2.822	SAX_LV_ENDOCARDIAL	3	1.0	1
82.999	-57.453	-2.734	SAX_LV_ENDOCARDIAL	3	1.0	1
83.316	-57.133	-2.654	SAX_LV_ENDOCARDIAL	3	1.0	1
83.630	-56.808	-2.583	SAX_LV_ENDOCARDIAL	3	1.0	1
83.941	-56.478	-2.521	SAX_LV_ENDOCARDIAL	3	1.0	1
84.248	-56.143	-2.466	SAX_LV_ENDOCARDIAL	3	1.0	1
84.552	-55.804	-2.420	SAX_LV_ENDOCARDIAL	3	1.0	1
84.821	-55.497	-2.386	SAX_LV_ENDOCARDIAL	3	1.0	1
85.087	-55.187	-2.359	SAX_LV_ENDOCARDIAL	3	1.0	1
85.349	-54.874	-2.337	SAX_LV_ENDOCARDIAL	3	1.0	1
85.608	-54.560	-2.323	SAX_LV_ENDOCARDIAL	3	1.0	1
85.864	-54.242	-2.314	SAX_LV_ENDOCARDIAL	3	1.0	1
86.116	-53.923	-2.311	SAX_LV_ENDOCARDIAL	3	1.0	1
86.366	-53.601	-2.315	SAX_LV_ENDOCARDIAL	3	1.0	1
86.612	-53.278	-2.324	SAX_LV_ENDOCARDIAL	3	1.0	1
86.855	-52.952	-2.339	SAX_LV_ENDOCARDIAL	3	1.0	1
87.095	-52.624	-2.359	SAX_LV_ENDOCARDIAL	3	1.0	1
87.332	-52.295	-2.385	SAX_LV_ENDOCARDIAL	3	1.0	1
87.566	-51.964	-2.415	SAX_LV_ENDOCARDIAL	3	1.0	1
87.797	-51.631	-2.452	SAX_LV_ENDOCARDIAL	3	1.0	1
88.025	-51.297	-2.493	SAX_LV_ENDOCARDIAL	3	1.0	1
88.250	-50.961	-2.539	SAX_LV_ENDOCARDIAL	3	1.0	1
88.472	-50.624	-2.589	SAX_LV_ENDOCARDIAL	3	1.0	1
88.691	-50.286	-2.645	SAX_LV_ENDOCARDIAL	3	1.0	1
88.908	-49.946	-2.705	SAX_LV_ENDOCARDIAL	3	1.0	1
89.122	-49.605	-2.769	SAX_LV_ENDOCARDIAL	3	1.0	1
89.333	-49.264	-2.837	SAX_LV_ENDOCARDIAL	3	1.0	1
89.541	-48.921	-2.910	SAX_LV_ENDOCARDIAL	3	1.0	1
89.747	-48.578	-2.986	SAX_LV_ENDOCARDIAL	3	1.0	1
89.950	-48.234	-3.066	SAX_LV_ENDOCARDIAL	3	1.0	1
90.151	-47.889	-3.150	SAX_LV_ENDOCARDIAL	3	1.0	1
90.349	-47.544	-3.238	SAX_LV_ENDOCARDIAL	3	1.0	1
90.545	-47.198	-3.329	SAX_LV_ENDOCARDIAL	3	1.0	1
90.929	-46.506	-3.521	SAX_LV_ENDOCARDIAL	3	1.0	1
91.304	-45.812	-3.725	SAX_LV_ENDOCARDIAL	3	1.0	1
91.669	-45.119	-3.940	SAX_LV_ENDOCARDIAL	3	1.0	1
92.027	-44.423	-4.166	SAX_LV_ENDOCARDIAL	3	1.0	1
92.376	-43.727	-4.403	SAX_LV_ENDOCARDIAL	3	1.0	1
92.717	-43.030	-4.652	SAX_LV_ENDOCARDIAL	3	1.0	1
93.048	-42.333	-4.912	SAX_LV_ENDOCARDIAL	3	1.0	1
93.369	-41.636	-5.184	SAX_LV_ENDOCARDIAL	3	1.0	1
93.680	-40.939	-5.468	SAX_LV_ENDOCARDIAL	3	1.0	1
93.981	-40.243	-5.764	SAX_LV_ENDOCARDIAL	3	1.0	1
94.127	-39.895	-5.917	SAX_LV_ENDOCARDIAL	3	1.0	1
94.270	-39.547	-6.073	SAX_LV_ENDOCARDIAL	3	1.0	1
94.410	-39.201	-6.231	SAX_LV_ENDOCARDIAL	3	1.0	1
94.547	-38.855	-6.393	SAX_LV_ENDOCARDIAL	3	1.0	1
94.682	-38.510	-6.559	SAX_LV_ENDOCARDIAL	3	1.0	1
94.813	-38.164	-6.727	SAX_LV_ENDOCARDIAL	3	1.0	1
94.942	-37.818	-6.899	SAX_LV_ENDOCARDIAL	3	1.0	1
95.068	-37.473	-7.074	SAX_LV_ENDOCARDIAL	3	1.0	1
95.191	-37.128	-7.252	SAX_LV_ENDOCARDIAL	3	1.0	1
95.311	-36.784	-7.433	SAX_LV_ENDOCARDIAL	3	1.0	1
95.428	-36.439	-7.618	SAX_LV_ENDOCARDIAL	3	1.0	1
95.542	-36.096	-7.806	SAX_LV_ENDOCARDIAL	3	1.0	1
95.652	-35.753	-7.997	SAX_LV_ENDOCARDIAL	3	1.0	1
95.760	-35.410	-8.191	SAX_LV_ENDOCARDIAL	3	1.0	1
95.865	-35.068	-8.388	SAX_LV_ENDOCARDIAL	3	1.0	1
95.967	-34.727	-8.588	SAX_LV_ENDOCARDIAL	3	1.0	1
96.065	-34.387	-8.791	SAX_LV_ENDOCARDIAL	3	1.0	1
96.161	-34.047	-8.998	SAX_LV_ENDOCARDIAL	3	1.0	1
96.253	-33.709	-9.207	SAX_LV_ENDOCARDIAL	3	1.0	1
96.341	-33.371	-9.420	SAX_LV_ENDOCARDIAL	3	1.0	1
96.427	-33.034	-9.635	SAX_LV_ENDOCARDIAL	3	1.0	1
96.509	-32.699	-9.853	SAX_LV_ENDOCARDIAL	3	1.0	1
96.588	-32.365	-10.075	SAX_LV_ENDOCARDIAL	3	1.0	1
96.663	-32.032	-10.299	SAX_LV_ENDOCARDIAL	3	1.0	1
96.735	-31.700	-10.526	SAX_LV_ENDOCARDIAL	3	1.0	1
96.804	-31.370	-10.756	SAX_LV_ENDOCARDIAL	3	1.0	1
96.869	-31.041	-10.989	SAX_LV_ENDOCARDIAL	3	1.0	1
96.930	-30.713	-11.225	SAX_LV_ENDOCARDIAL	3	1.0	1
96.988	-30.387	-11.464	SAX_LV_ENDOCARDIAL	3	1.0	1
97.042	-30.063	-11.705	SAX_LV_ENDOCARDIAL	3	1.0	1
97.093	-29.740	-11.950	SAX_LV_ENDOCARDIAL	3	1.0	1
97.140	-29.419	-12.197	SAX_LV_ENDOCARDIAL	3	1.0	1
97.183	-29.100	-12.446	SAX_LV_ENDOCARDIAL	3	1.0	1
97.223	-28.783	-12.699	SAX_LV_ENDOCARDIAL	3	1.0	1
97.259	-28.467	-12.954	SAX_LV_ENDOCARDIAL	3	1.0	1
97.291	-28.154	-13.212	SAX_LV_ENDOCARDIAL	3	1.0	1
97.319	-27.843	-13.473	SAX_LV_ENDOCARDIAL	3	1.0	1
97.344	-27.533	-13.737	SAX_LV_ENDOCARDIAL	3	1.0	1
97.364	-27.226	-14.003	SAX_LV_ENDOCARDIAL	3	1.0	1
97.381	-26.921	-14.271	SAX_LV_ENDOCARDIAL	3	1.0	1
97.393	-26.619	-14.543	SAX_LV_ENDOCARDIAL	3	1.0	1
97.402	-26.318	-14.816	SAX_LV_ENDOCARDIAL	3	1.0	1
97.407	-26.020	-15.093	SAX_LV_ENDOCARDIAL	3	1.0	1
97.407	-25.725	-15.372	SAX_LV_ENDOCARDIAL	3	1.0	1
97.404	-25.432	-15.653	SAX_LV_ENDOCARDIAL	3	1.0	1
97.396	-25.142	-15.937	SAX_LV_ENDOCARDIAL	3	1.0	1
97.385	-24.854	-16.224	SAX_LV_ENDOCARDIAL	3	1.0	1
97.369	-24.569	-16.513	SAX_LV_ENDOCARDIAL	3	1.0	1
97.348	-24.287	-16.805	SAX_LV_ENDOCARDIAL	3	1.0	1
97.324	-24.008	-17.098	SAX_LV_ENDOCARDIAL	3	1.0	1
97.295	-23.731	-17.395	SAX_LV_ENDOCARDIAL	3	1.0	1
97.263	-23.458	-17.694	SAX_LV_ENDOCARDIAL	3	1.0	1
97.225	-23.187	-17.995	SAX_LV_ENDOCARDIAL	3	1.0	1
97.184	-22.920	-18.298	SAX_LV_ENDOCARDIAL	3	1.0	1
97.137	-22.656	-18.604	SAX_LV_ENDOCARDIAL	3	1.0	1
97.087	-22.395	-18.912	SAX_LV_ENDOCARDIAL	3	1.0	1
97.032	-22.137	-19.223	SAX_LV_ENDOCARDIAL	3	1.0	1
96.972	-21.883	-19.535	SAX_LV_ENDOCARDIAL	3	1.0	1
96.908	-21.632	-19.850	SAX_LV_ENDOCARDIAL	3	1.0	1
96.840	-21.384	-20.168	SAX_LV_ENDOCARDIAL	3	1.0	1
96.767	-21.140	-20.487	SAX_LV_ENDOCARDIAL	3	1.0	1
96.689	-20.900	-20.809	SAX_LV_ENDOCARDIAL	3	1.0	1
96.606	-20.663	-21.133	SAX_LV_ENDOCARDIAL	3	1.0	1
96.519	-20.430	-21.459	SAX_LV_ENDOCARDIAL	3	1.0	1
96.427	-20.201	-21.787	SAX_LV_ENDOCARDIAL	3	1.0	1
96.330	-19.975	-22.117	SAX_LV_ENDOCARDIAL	3	1.0	1
96.224	-19.743	-22.466	SAX_LV_ENDOCARDIAL	3	1.0	1
96.112	-19.515	-22.817	SAX_LV_ENDOCARDIAL	3	1.0	1
95.995	-19.292	-23.169	SAX_LV_ENDOCARDIAL	3	1.0	1
95.873	-19.074	-23.523	SAX_LV_ENDOCARDIAL	3	1.0	1
95.746	-18.861	-23.878	SAX_LV_ENDOCARDIAL	3	1.0	1
95.615	-18.653	-24.233	SAX_LV_ENDOCARDIAL	3	1.0	1
95.478	-18.451	-24.590	SAX_LV_ENDOCARDIAL	3	1.0	1
95.337	-18.253	-24.948	SAX_LV_ENDOCARDIAL	3	1.0	1
95.191	-18.061	-25.307	SAX_LV_ENDOCARDIAL	3	1.0	1
95.040	-17.873	-25.666	SAX_LV_ENDOCARDIAL	3	1.0	1
94.885	-17.692	-26.026	SAX_LV_ENDOCARDIAL	3	1.0	1
94.724	-17.515	-26.387	SAX_LV_ENDOCARDIAL	3	1.0	1
94.560	-17.344	-26.748	SAX_LV_ENDOCARDIAL	3	1.0	1
94.390	-17.178	-27.110	SAX_LV_ENDOCARDIAL	3	1.0	1
94.216	-17.018	-27.471	SAX_LV_ENDOCARDIAL	3	1.0	1
94.038	-16.864	-27.833	SAX_LV_ENDOCARDIAL	3	1.0	1
93.855	-16.715	-28.196	SAX_LV_ENDOCARDIAL	3	1.0	1
93.667	-16.572	-28.558	SAX_LV_ENDOCARDIAL	3	1.0	1
93.475	-16.434	-28.920	SAX_LV_ENDOCARDIAL	3	1.0	1
93.279	-16.302	-29.282	SAX_LV_ENDOCARDIAL	3	1.0	1
93.079	-16.176	-29.643	SAX_LV_ENDOCARDIAL	3	1.0	1
92.874	-16.056	-30.004	SAX_LV_ENDOCARDIAL	3	1.0	1
92.665	-15.942	-30.365	SAX_LV_ENDOCARDIAL	3	1.0	1
92.451	-15.834	-30.725	SAX_LV_ENDOCARDIAL	3	1.0	1
92.234	-15.732	-31.085	SAX_LV_ENDOCARDIAL	3	1.0	1
92.012	-15.635	-31.443	SAX_LV_ENDOCARDIAL	3	1.0	1
91.787	-15.545	-31.801	SAX_LV_ENDOCARDIAL	3	1.0	1
91.557	-15.462	-32.158	SAX_LV_ENDOCARDIAL	3	1.0	1
91.323	-15.384	-32.514	SAX_LV_ENDOCARDIAL	3	1.0	1
91.085	-15.313	-32.869	SAX_LV_ENDOCARDIAL	3	1.0	1
90.843	-15.248	-33.223	SAX_LV_ENDOCARDIAL	3	1.0	1
90.598	-15.189	-33.575	SAX_LV_ENDOCARDIAL	3	1.0	1
90.408	-15.149	-33.843	SAX_LV_ENDOCARDIAL	3	1.0	1
90.215	-15.112	-34.110	SAX_LV_ENDOCARDIAL	3	1.0	1
90.021	-15.079	-34.376	SAX_LV_ENDOCARDIAL	3	1.0	1
89.825	-15.050	-34.641	SAX_LV_ENDOCARDIAL	3	1.0	1
89.627	-15.024	-34.904	SAX_LV_ENDOCARDIAL	3	1.0	1
89.427	-15.003	-35.166	SAX_LV_ENDOCARDIAL	3	1.0	1
89.225	-14.985	-35.427	SAX_LV_ENDOCARDIAL	3	1.0	1
89.021	-14.970	-35.687	SAX_LV_ENDOCARDIAL	3	1.0	1
88.816	-14.960	-35.945	SAX_LV_ENDOCARDIAL	3	1.0	1
88.609	-14.953	-36.202	SAX_LV_ENDOCARDIAL	3	1.0	1
88.400	-14.949	-36.457	SAX_LV_ENDOCARDIAL	3	1.0	1
88.190	-14.949	-36.711	SAX_LV_ENDOCARDIAL	3	1.0	1
87.764	-14.961	-37.215	SAX_LV_ENDOCARDIAL	3	1.0	1
87.332	-14.986	-37.712	SAX_LV_ENDOCARDIAL	3	1.0	1
86.894	-15.026	-38.203	SAX_LV_ENDOCARDIAL	3	1.0	1
86.451	-15.080	-38.688	SAX_LV_ENDOCARDIAL	3	1.0	1
86.002	-15.148	-39.166	SAX_LV_ENDOCARDIAL	3	1.0	1
85.548	-15.229	-39.638	SAX_LV_ENDOCARDIAL	3	1.0	1
85.089	-15.324	-40.102	SAX_LV_ENDOCARDIAL	3	1.0	1
84.626	-15.433	-40.558	SAX_LV_ENDOCARDIAL	3	1.0	1
84.159	-15.555	-41.008	SAX_LV_ENDOCARDIAL	3	1.0	1
83.688	-15.690	-41.449	SAX_LV_ENDOCARDIAL	3	1.0	1
83.213	-15.838	-41.882	SAX_LV_ENDOCARDIAL	3	1.0	1
82.734	-15.999	-42.307	SAX_LV_ENDOCARDIAL	3	1.0	1
82.253	-16.173	-42.724	SAX_LV_ENDOCARDIAL	3	1.0	1
81.769	-16.360	-43.132	SAX_LV_ENDOCARDIAL	3	1.0	1
81.282	-16.560	-43.531	SAX_LV_ENDOCARDIAL	3	1.0	1
80.794	-16.771	-43.921	SAX_LV_ENDOCARDIAL	3	1.0	1
80.303	-16.995	-44.301	SAX_LV_ENDOCARDIAL	3	1.0	1
79.810	-17.232	-44.673	SAX_LV_ENDOCARDIAL	3	1.0	1
79.317	-17.480	-45.034	SAX_LV_ENDOCARDIAL	3	1.0	1
78.822	-17.740	-45.385	SAX_LV_ENDOCARDIAL	3	1.0	1
78.326	-18.013	-45.726	SAX_LV_ENDOCARDIAL	3	1.0	1
77.830	-18.296	-46.057	SAX_LV_ENDOCARDIAL	3	1.0	1
77.334	-18.592	-46.377	SAX_LV_ENDOCARDIAL	3	1.0	1
76.838	-18.898	-46.686	SAX_LV_ENDOCARDIAL	3	1.0	1
76.342	-19.216	-46.984	SAX_LV_ENDOCARDIAL	3	1.0	1
75.847	-19.545	-47.270	SAX_LV_ENDOCARDIAL	3	1.0	1
75.488	-19.791	-47.471	SAX_LV_ENDOCARDIAL	3	1.0	1
75.130	-20.042	-47.666	SAX_LV_ENDOCARDIAL	3	1.0	1
74.771	-20.300	-47.855	SAX_LV_ENDOCARDIAL	3	1.0	1
74.414	-20.563	-48.038	SAX_LV_ENDOCARDIAL	3	1.0	1
74.057	-20.832	-48.215	SAX_LV_ENDOCARDIAL	3	1.0	1
73.700	-21.106	-48.386	SAX_LV_ENDOCARDIAL	3	1.0	1
73.344	-21.385	-48.551	SAX_LV_ENDOCARDIAL	3	1.0	1
72.990	-21.670	-48.710	SAX_LV_ENDOCARDIAL	3	1.0	1
72.636	-21.960	-48.863	SAX_LV_ENDOCARDIAL	3	1.0	1
72.283	-22.255	-49.010	SAX_LV_ENDOCARDIAL	3	1.0	1
71.932	-22.555	-49.150	SAX_LV_ENDOCARDIAL	3	1.0	1
71.581	-22.860	-49.285	SAX_LV_ENDOCARDIAL	3	1.0	1
71.233	-23.169	-49.413	SAX_LV_ENDOCARDIAL	3	1.0	1
70.885	-23.484	-49.535	SAX_LV_ENDOCARDIAL	3	1.0	1
70.540	-23.802	-49.651	SAX_LV_ENDOCARDIAL	3	1.0	1
70.196	-24.125	-49.760	SAX_LV_ENDOCARDIAL	3	1.0	1
69.854	-24.453	-49.864	SAX_LV_ENDOCARDIAL	3	1.0	1
69.514	-24.784	-49.960	SAX_LV_ENDOCARDIAL	3	1.0	1
69.176	-25.120	-50.051	SAX_LV_ENDOCARDIAL	3	1.0	1
68.840	-25.460	-50.135	SAX_LV_ENDOCARDIAL	3	1.0	1
68.506	-25.803	-50.213	SAX_LV_ENDOCARDIAL	3	1.0	1
68.175	-26.151	-50.284	SAX_LV_ENDOCARDIAL	3	1.0	1
67.846	-26.502	-50.349	SAX_LV_ENDOCARDIAL	3	1.0	1
67.520	-26.856	-50.407	SAX_LV_ENDOCARDIAL	3	1.0	1
67.197	-27.214	-50.459	SAX_LV_ENDOCARDIAL	3	1.0	1
66.876	-27.575	-50.504	SAX_LV_ENDOCARDIAL	3	1.0	1
66.558	-27.940	-50.543	SAX_LV_ENDOCARDIAL	3	1.0	1
66.244	-28.308	-50.575	SAX_LV_ENDOCARDIAL	3	1.0	1
65.932	-28.678	-50.600	SAX_LV_ENDOCARDIAL	3	1.0	1
65.624	-29.052	-50.619	SAX_LV_ENDOCARDIAL	3	1.0	1
65.319	-29.428	-50.631	SAX_LV_ENDOCARDIAL	3	1.0	1
65.017	-29.807	-50.636	SAX_LV_ENDOCARDIAL	3	1.0	1
64.719	-30.189	-50.635	SAX_LV_ENDOCARDIAL	3	1.0	1
64.425	-30.573	-50.626	SAX_LV_ENDOCARDIAL	3	1.0	1
64.135	-30.960	-50.611	SAX_LV_ENDOCARDIAL	3	1.0	1
63.848	-31.348	-50.589	SAX_LV_ENDOCARDIAL	3	1.0	1
63.565	-31.739	-50.561	SAX_LV_ENDOCARDIAL	3	1.0	1
63.287	-32.132	-50.525	SAX_LV_ENDOCARDIAL	3	1.0	1
63.013	-32.527	-50.483	SAX_LV_ENDOCARDIAL	3	1.0	1
62.743	-32.924	-50.433	SAX_LV_ENDOCARDIAL	3	1.0	1
62.477	-33.322	-50.377	SAX_LV_ENDOCARDIAL	3	1.0	1
62.216	-33.722	-50.313	SAX_LV_ENDOCARDIAL	3	1.0	1
61.959	-34.124	-50.243	SAX_LV_ENDOCARDIAL	3	1.0	1
61.708	-34.527	-50.166	SAX_LV_ENDOCARDIAL	3	1.0	1
61.461	-34.931	-50.081	SAX_LV_ENDOCARDIAL	3	1.0	1
61.219	-35.336	-49.989	SAX_LV_ENDOCARDIAL	3	1.0	1
60.982	-35.743	-49.891	SAX_LV_ENDOCARDIAL	3	1.0	1
60.750	-36.150	-49.785	SAX_LV_ENDOCARDIAL	3	1.0	1
60.524	-36.558	-49.672	SAX_LV_ENDOCARDIAL	3	1.0	1
60.303	-36.968	-49.551	SAX_LV_ENDOCARDIAL	3	1.0	1
60.087	-37.377	-49.424	SAX_LV_ENDOCARDIAL	3	1.0	1
59.877	-37.788	-49.289	SAX_LV_ENDOCARDIAL	3	1.0	1
59.673	-38.198	-49.147	SAX_LV_ENDOCARDIAL	3	1.0	1
59.475	-38.609	-48.997	SAX_LV_ENDOCARDIAL	3	1.0	1
59.282	-39.020	-48.840	SAX_LV_ENDOCARDIAL	3	1.0	1
59.096	-39.432	-48.676	SAX_LV_ENDOCARDIAL	3	1.0	1
58.915	-39.843	-48.505	SAX_LV_ENDOCARDIAL	3	1.0	1
58.741	-40.254	-48.326	SAX_LV_ENDOCARDIAL	3	1.0	1
58.573	-40.665	-48.139	SAX_LV_ENDOCARDIAL	3	1.0	1
58.412	-41.076	-47.945	SAX_LV_ENDOCARDIAL	3	1.0	1
58.257	-41.486	-47.744	SAX_LV_ENDOCARDIAL	3	1.0	1
58.109	-41.896	-47.535	SAX_LV_ENDOCARDIAL	3	1.0	1
57.968	-42.305	-47.318	SAX_LV_ENDOCARDIAL	3	1.0	1
57.833	-42.713	-47.094	SAX_LV_ENDOCARDIAL	3	1.0	1
57.745	-42.994	-46.935	SAX_LV_ENDOCARDIAL	3	1.0	1
57.660	-43.273	-46.773	SAX_LV_ENDOCARDIAL	3	1.0	1
57.579	-43.551	-46.609	SAX_LV_ENDOCARDIAL	3	1.0	1
57.501	-43.827	-46.441	SAX_LV_ENDOCARDIAL	3	1.0	1
57.427	-44.102	-46.270	SAX_LV_ENDOCARDIAL	3	1.0	1
57.356	-44.376	-46.097	SAX_LV_ENDOCARDIAL	3	1.0	1
57.289	-44.648	-45.920	SAX_LV_ENDOCARDIAL	3	1.0	1
57.225	-44.919	-45.741	SAX_LV_ENDOCARDIAL	3	1.0	1
57.164	-45.188	-45.559	SAX_LV_ENDOCARDIAL	3	1.0	1
57.107	-45.456	-45.375	SAX_LV_ENDOCARDIAL	3	1.0	1
57.053	-45.722	-45.187	SAX_LV_ENDOCARDIAL	3	1.0	1
57.003	-45.987	-44.997	SAX_LV_ENDOCARDIAL	3	1.0	1
56.955	-46.251	-44.805	SAX_LV_ENDOCARDIAL	3	1.0	1
