x	y	z	contour type	slice	weight	time frame
27.341	16.684	-3.106	LAX_LV_ENDOCARDIAL	247	1	0
27.173	17.081	-2.912	LAX_LV_ENDOCARDIAL	247	1	0
27.005	17.479	-2.718	LAX_LV_ENDOCARDIAL	247	1	0
26.836	17.877	-2.524	LAX_LV_ENDOCARDIAL	247	1	0
26.668	18.274	-2.329	LAX_LV_ENDOCARDIAL	247	1	0
26.700	18.601	-2.394	LAX_LV_ENDOCARDIAL	247	1	0
26.532	18.999	-2.199	LAX_LV_ENDOCARDIAL	247	1	0
26.364	19.397	-2.005	LAX_LV_ENDOCARDIAL	247	1	0
26.195	19.794	-1.811	LAX_LV_ENDOCARDIAL	247	1	0
26.228	20.121	-1.875	LAX_LV_ENDOCARDIAL	247	1	0
26.059	20.519	-1.681	LAX_LV_ENDOCARDIAL	247	1	0
25.891	20.917	-1.486	LAX_LV_ENDOCARDIAL	247	1	0
25.723	21.314	-1.292	LAX_LV_ENDOCARDIAL	247	1	0
25.554	21.712	-1.098	LAX_LV_ENDOCARDIAL	247	1	0
25.386	22.110	-0.904	LAX_LV_ENDOCARDIAL	247	1	0
25.185	22.180	-0.645	LAX_LV_ENDOCARDIAL	247	1	0
25.017	22.578	-0.451	LAX_LV_ENDOCARDIAL	247	1	0
24.849	22.976	-0.256	LAX_LV_ENDOCARDIAL	247	1	0
24.680	23.373	-0.062	LAX_LV_ENDOCARDIAL	247	1	0
24.480	23.444	0.196	LAX_LV_ENDOCARDIAL	247	1	0
24.311	23.842	0.391	LAX_LV_ENDOCARDIAL	247	1	0
24.143	24.239	0.585	LAX_LV_ENDOCARDIAL	247	1	0
23.943	24.310	0.844	LAX_LV_ENDOCARDIAL	247	1	0
23.774	24.707	1.038	LAX_LV_ENDOCARDIAL	247	1	0
23.606	25.105	1.232	LAX_LV_ENDOCARDIAL	247	1	0
23.405	25.176	1.491	LAX_LV_ENDOCARDIAL	247	1	0
23.237	25.573	1.685	LAX_LV_ENDOCARDIAL	247	1	0
23.036	25.644	1.944	LAX_LV_ENDOCARDIAL	247	1	0
22.868	26.042	2.138	LAX_LV_ENDOCARDIAL	247	1	0
22.700	26.439	2.332	LAX_LV_ENDOCARDIAL	247	1	0
22.531	26.837	2.527	LAX_LV_ENDOCARDIAL	247	1	0
22.363	27.235	2.721	LAX_LV_ENDOCARDIAL	247	1	0
22.162	27.305	2.979	LAX_LV_ENDOCARDIAL	247	1	0
21.994	27.703	3.174	LAX_LV_ENDOCARDIAL	247	1	0
21.826	28.101	3.368	LAX_LV_ENDOCARDIAL	247	1	0
21.658	28.498	3.562	LAX_LV_ENDOCARDIAL	247	1	0
21.457	28.569	3.821	LAX_LV_ENDOCARDIAL	247	1	0
21.289	28.967	4.015	LAX_LV_ENDOCARDIAL	247	1	0
21.088	29.037	4.274	LAX_LV_ENDOCARDIAL	247	1	0
20.887	29.108	4.532	LAX_LV_ENDOCARDIAL	247	1	0
20.719	29.506	4.727	LAX_LV_ENDOCARDIAL	247	1	0
20.518	29.576	4.985	LAX_LV_ENDOCARDIAL	247	1	0
20.318	29.647	5.244	LAX_LV_ENDOCARDIAL	247	1	0
20.150	30.045	5.438	LAX_LV_ENDOCARDIAL	247	1	0
19.949	30.115	5.697	LAX_LV_ENDOCARDIAL	247	1	0
19.748	30.186	5.955	LAX_LV_ENDOCARDIAL	247	1	0
19.580	30.584	6.150	LAX_LV_ENDOCARDIAL	247	1	0
19.379	30.654	6.408	LAX_LV_ENDOCARDIAL	247	1	0
19.179	30.725	6.667	LAX_LV_ENDOCARDIAL	247	1	0
18.978	30.796	6.925	LAX_LV_ENDOCARDIAL	247	1	0
18.778	30.866	7.184	LAX_LV_ENDOCARDIAL	247	1	0
18.609	31.264	7.378	LAX_LV_ENDOCARDIAL	247	1	0
18.409	31.335	7.637	LAX_LV_ENDOCARDIAL	247	1	0
18.208	31.405	7.896	LAX_LV_ENDOCARDIAL	247	1	0
18.008	31.476	8.154	LAX_LV_ENDOCARDIAL	247	1	0
17.839	31.874	8.348	LAX_LV_ENDOCARDIAL	247	1	0
17.639	31.944	8.607	LAX_LV_ENDOCARDIAL	247	1	0
17.438	32.015	8.866	LAX_LV_ENDOCARDIAL	247	1	0
17.270	32.413	9.060	LAX_LV_ENDOCARDIAL	247	1	0
17.069	32.483	9.319	LAX_LV_ENDOCARDIAL	247	1	0
16.869	32.554	9.577	LAX_LV_ENDOCARDIAL	247	1	0
16.700	32.951	9.771	LAX_LV_ENDOCARDIAL	247	1	0
16.500	33.022	10.030	LAX_LV_ENDOCARDIAL	247	1	0
16.299	33.093	10.289	LAX_LV_ENDOCARDIAL	247	1	0
16.131	33.490	10.483	LAX_LV_ENDOCARDIAL	247	1	0
15.930	33.561	10.741	LAX_LV_ENDOCARDIAL	247	1	0
15.762	33.959	10.936	LAX_LV_ENDOCARDIAL	247	1	0
15.593	34.356	11.130	LAX_LV_ENDOCARDIAL	247	1	0
15.393	34.427	11.389	LAX_LV_ENDOCARDIAL	247	1	0
15.225	34.825	11.583	LAX_LV_ENDOCARDIAL	247	1	0
15.024	34.895	11.842	LAX_LV_ENDOCARDIAL	247	1	0
14.856	35.293	12.036	LAX_LV_ENDOCARDIAL	247	1	0
14.655	35.364	12.294	LAX_LV_ENDOCARDIAL	247	1	0
14.487	35.761	12.489	LAX_LV_ENDOCARDIAL	247	1	0
14.286	35.832	12.747	LAX_LV_ENDOCARDIAL	247	1	0
14.085	35.903	13.006	LAX_LV_ENDOCARDIAL	247	1	0
13.917	36.300	13.200	LAX_LV_ENDOCARDIAL	247	1	0
13.717	36.371	13.459	LAX_LV_ENDOCARDIAL	247	1	0
13.516	36.442	13.717	LAX_LV_ENDOCARDIAL	247	1	0
13.315	36.512	13.976	LAX_LV_ENDOCARDIAL	247	1	0
13.147	36.910	14.170	LAX_LV_ENDOCARDIAL	247	1	0
12.946	36.981	14.429	LAX_LV_ENDOCARDIAL	247	1	0
12.746	37.051	14.687	LAX_LV_ENDOCARDIAL	247	1	0
12.545	37.122	14.946	LAX_LV_ENDOCARDIAL	247	1	0
12.345	37.193	15.205	LAX_LV_ENDOCARDIAL	247	1	0
12.144	37.263	15.463	LAX_LV_ENDOCARDIAL	247	1	0
11.943	37.334	15.722	LAX_LV_ENDOCARDIAL	247	1	0
11.743	37.405	15.980	LAX_LV_ENDOCARDIAL	247	1	0
11.542	37.475	16.239	LAX_LV_ENDOCARDIAL	247	1	0
11.342	37.546	16.498	LAX_LV_ENDOCARDIAL	247	1	0
11.173	37.944	16.692	LAX_LV_ENDOCARDIAL	247	1	0
10.973	38.014	16.951	LAX_LV_ENDOCARDIAL	247	1	0
10.772	38.085	17.209	LAX_LV_ENDOCARDIAL	247	1	0
10.572	38.156	17.468	LAX_LV_ENDOCARDIAL	247	1	0
10.371	38.226	17.726	LAX_LV_ENDOCARDIAL	247	1	0
10.170	38.297	17.985	LAX_LV_ENDOCARDIAL	247	1	0
9.970	38.368	18.244	LAX_LV_ENDOCARDIAL	247	1	0
9.801	38.765	18.438	LAX_LV_ENDOCARDIAL	247	1	0
9.601	38.836	18.696	LAX_LV_ENDOCARDIAL	247	1	0
9.400	38.907	18.955	LAX_LV_ENDOCARDIAL	247	1	0
9.200	38.977	19.214	LAX_LV_ENDOCARDIAL	247	1	0
9.031	39.375	19.408	LAX_LV_ENDOCARDIAL	247	1	0
8.831	39.445	19.667	LAX_LV_ENDOCARDIAL	247	1	0
8.630	39.516	19.925	LAX_LV_ENDOCARDIAL	247	1	0
8.430	39.587	20.184	LAX_LV_ENDOCARDIAL	247	1	0
8.229	39.657	20.442	LAX_LV_ENDOCARDIAL	247	1	0
8.061	40.055	20.637	LAX_LV_ENDOCARDIAL	247	1	0
7.860	40.126	20.895	LAX_LV_ENDOCARDIAL	247	1	0
7.659	40.196	21.154	LAX_LV_ENDOCARDIAL	247	1	0
7.459	40.267	21.412	LAX_LV_ENDOCARDIAL	247	1	0
7.258	40.338	21.671	LAX_LV_ENDOCARDIAL	247	1	0
7.058	40.408	21.930	LAX_LV_ENDOCARDIAL	247	1	0
6.889	40.806	22.124	LAX_LV_ENDOCARDIAL	247	1	0
6.689	40.877	22.383	LAX_LV_ENDOCARDIAL	247	1	0
6.456	40.620	22.705	LAX_LV_ENDOCARDIAL	247	1	0
6.255	40.691	22.964	LAX_LV_ENDOCARDIAL	247	1	0
6.055	40.762	23.223	LAX_LV_ENDOCARDIAL	247	1	0
5.854	40.832	23.481	LAX_LV_ENDOCARDIAL	247	1	0
5.653	40.903	23.740	LAX_LV_ENDOCARDIAL	247	1	0
5.453	40.974	23.998	LAX_LV_ENDOCARDIAL	247	1	0
5.220	40.717	24.321	LAX_LV_ENDOCARDIAL	247	1	0
5.019	40.788	24.580	LAX_LV_ENDOCARDIAL	247	1	0
4.787	40.532	24.903	LAX_LV_ENDOCARDIAL	247	1	0
4.586	40.602	25.161	LAX_LV_ENDOCARDIAL	247	1	0
4.353	40.346	25.484	LAX_LV_ENDOCARDIAL	247	1	0
4.120	40.090	25.807	LAX_LV_ENDOCARDIAL	247	1	0
3.887	39.833	26.130	LAX_LV_ENDOCARDIAL	247	1	0
3.655	39.577	26.453	LAX_LV_ENDOCARDIAL	247	1	0
3.422	39.321	26.776	LAX_LV_ENDOCARDIAL	247	1	0
3.389	38.994	26.840	LAX_LV_ENDOCARDIAL	247	1	0
3.357	38.667	26.905	LAX_LV_ENDOCARDIAL	247	1	0
3.124	38.410	27.228	LAX_LV_ENDOCARDIAL	247	1	0
3.092	38.083	27.292	LAX_LV_ENDOCARDIAL	247	1	0
2.859	37.827	27.615	LAX_LV_ENDOCARDIAL	247	1	0
2.827	37.500	27.679	LAX_LV_ENDOCARDIAL	247	1	0
2.795	37.173	27.743	LAX_LV_ENDOCARDIAL	247	1	0
2.762	36.846	27.808	LAX_LV_ENDOCARDIAL	247	1	0
2.529	36.590	28.131	LAX_LV_ENDOCARDIAL	247	1	0
2.497	36.263	28.195	LAX_LV_ENDOCARDIAL	247	1	0
2.465	35.936	28.259	LAX_LV_ENDOCARDIAL	247	1	0
2.433	35.609	28.324	LAX_LV_ENDOCARDIAL	247	1	0
2.400	35.282	28.388	LAX_LV_ENDOCARDIAL	247	1	0
2.167	35.025	28.711	LAX_LV_ENDOCARDIAL	247	1	0
2.135	34.698	28.775	LAX_LV_ENDOCARDIAL	247	1	0
2.103	34.371	28.839	LAX_LV_ENDOCARDIAL	247	1	0
1.870	34.115	29.162	LAX_LV_ENDOCARDIAL	247	1	0
1.838	33.788	29.227	LAX_LV_ENDOCARDIAL	247	1	0
1.806	33.461	29.291	LAX_LV_ENDOCARDIAL	247	1	0
1.573	33.205	29.614	LAX_LV_ENDOCARDIAL	247	1	0
1.540	32.878	29.678	LAX_LV_ENDOCARDIAL	247	1	0
1.308	32.621	30.001	LAX_LV_ENDOCARDIAL	247	1	0
1.275	32.294	30.065	LAX_LV_ENDOCARDIAL	247	1	0
1.042	32.038	30.388	LAX_LV_ENDOCARDIAL	247	1	0
1.010	31.711	30.453	LAX_LV_ENDOCARDIAL	247	1	0
0.777	31.455	30.776	LAX_LV_ENDOCARDIAL	247	1	0
0.544	31.198	31.099	LAX_LV_ENDOCARDIAL	247	1	0
0.512	30.871	31.163	LAX_LV_ENDOCARDIAL	247	1	0
0.279	30.615	31.486	LAX_LV_ENDOCARDIAL	247	1	0
0.046	30.359	31.809	LAX_LV_ENDOCARDIAL	247	1	0
0.014	30.032	31.873	LAX_LV_ENDOCARDIAL	247	1	0
-0.219	29.775	32.196	LAX_LV_ENDOCARDIAL	247	1	0
-0.452	29.519	32.519	LAX_LV_ENDOCARDIAL	247	1	0
-0.484	29.192	32.583	LAX_LV_ENDOCARDIAL	247	1	0
-0.717	28.936	32.906	LAX_LV_ENDOCARDIAL	247	1	0
-0.950	28.679	33.229	LAX_LV_ENDOCARDIAL	247	1	0
-0.982	28.352	33.293	LAX_LV_ENDOCARDIAL	247	1	0
-1.215	28.096	33.616	LAX_LV_ENDOCARDIAL	247	1	0
-1.247	27.769	33.681	LAX_LV_ENDOCARDIAL	247	1	0
-1.480	27.513	34.003	LAX_LV_ENDOCARDIAL	247	1	0
-1.512	27.186	34.068	LAX_LV_ENDOCARDIAL	247	1	0
-1.745	26.929	34.391	LAX_LV_ENDOCARDIAL	247	1	0
-1.777	26.602	34.455	LAX_LV_ENDOCARDIAL	247	1	0
-2.010	26.346	34.778	LAX_LV_ENDOCARDIAL	247	1	0
-2.042	26.019	34.842	LAX_LV_ENDOCARDIAL	247	1	0
-2.275	25.763	35.165	LAX_LV_ENDOCARDIAL	247	1	0
-2.508	25.506	35.488	LAX_LV_ENDOCARDIAL	247	1	0
-2.540	25.179	35.552	LAX_LV_ENDOCARDIAL	247	1	0
-2.773	24.923	35.875	LAX_LV_ENDOCARDIAL	247	1	0
-2.806	24.596	35.940	LAX_LV_ENDOCARDIAL	247	1	0
-3.038	24.340	36.263	LAX_LV_ENDOCARDIAL	247	1	0
-3.071	24.013	36.327	LAX_LV_ENDOCARDIAL	247	1	0
-3.304	23.756	36.650	LAX_LV_ENDOCARDIAL	247	1	0
-3.336	23.429	36.714	LAX_LV_ENDOCARDIAL	247	1	0
-3.569	23.173	37.037	LAX_LV_ENDOCARDIAL	247	1	0
-3.601	22.846	37.101	LAX_LV_ENDOCARDIAL	247	1	0
-3.834	22.590	37.424	LAX_LV_ENDOCARDIAL	247	1	0
-3.866	22.263	37.489	LAX_LV_ENDOCARDIAL	247	1	0
-4.099	22.006	37.811	LAX_LV_ENDOCARDIAL	247	1	0
-4.332	21.750	38.134	LAX_LV_ENDOCARDIAL	247	1	0
-4.364	21.423	38.199	LAX_LV_ENDOCARDIAL	247	1	0
-4.597	21.167	38.522	LAX_LV_ENDOCARDIAL	247	1	0
-4.629	20.840	38.586	LAX_LV_ENDOCARDIAL	247	1	0
-4.862	20.583	38.909	LAX_LV_ENDOCARDIAL	247	1	0
-4.894	20.256	38.973	LAX_LV_ENDOCARDIAL	247	1	0
-5.127	20.000	39.296	LAX_LV_ENDOCARDIAL	247	1	0
-5.160	19.673	39.360	LAX_LV_ENDOCARDIAL	247	1	0
-5.392	19.417	39.683	LAX_LV_ENDOCARDIAL	247	1	0
-5.425	19.090	39.748	LAX_LV_ENDOCARDIAL	247	1	0
-5.658	18.833	40.071	LAX_LV_ENDOCARDIAL	247	1	0
-5.890	18.577	40.393	LAX_LV_ENDOCARDIAL	247	1	0
-5.923	18.250	40.458	LAX_LV_ENDOCARDIAL	247	1	0
-6.156	17.993	40.781	LAX_LV_ENDOCARDIAL	247	1	0
-6.188	17.666	40.845	LAX_LV_ENDOCARDIAL	247	1	0
-6.421	17.410	41.168	LAX_LV_ENDOCARDIAL	247	1	0
-6.453	17.083	41.232	LAX_LV_ENDOCARDIAL	247	1	0
-6.686	16.827	41.555	LAX_LV_ENDOCARDIAL	247	1	0
-6.718	16.500	41.619	LAX_LV_ENDOCARDIAL	247	1	0
-6.951	16.243	41.942	LAX_LV_ENDOCARDIAL	247	1	0
-6.983	15.916	42.007	LAX_LV_ENDOCARDIAL	247	1	0
-7.216	15.660	42.330	LAX_LV_ENDOCARDIAL	247	1	0
-7.248	15.333	42.394	LAX_LV_ENDOCARDIAL	247	1	0
-7.481	15.077	42.717	LAX_LV_ENDOCARDIAL	247	1	0
-7.513	14.750	42.781	LAX_LV_ENDOCARDIAL	247	1	0
-7.546	14.423	42.845	LAX_LV_ENDOCARDIAL	247	1	0
-7.779	14.166	43.168	LAX_LV_ENDOCARDIAL	247	1	0
-7.811	13.839	43.233	LAX_LV_ENDOCARDIAL	247	1	0
-7.843	13.512	43.297	LAX_LV_ENDOCARDIAL	247	1	0
-8.076	13.256	43.620	LAX_LV_ENDOCARDIAL	247	1	0
-8.108	12.929	43.684	LAX_LV_ENDOCARDIAL	247	1	0
-8.341	12.673	44.007	LAX_LV_ENDOCARDIAL	247	1	0
-8.373	12.346	44.071	LAX_LV_ENDOCARDIAL	247	1	0
-8.406	12.019	44.136	LAX_LV_ENDOCARDIAL	247	1	0
-8.639	11.762	44.459	LAX_LV_ENDOCARDIAL	247	1	0
-8.671	11.435	44.523	LAX_LV_ENDOCARDIAL	247	1	0
-8.703	11.108	44.587	LAX_LV_ENDOCARDIAL	247	1	0
-8.936	10.852	44.910	LAX_LV_ENDOCARDIAL	247	1	0
-8.968	10.525	44.975	LAX_LV_ENDOCARDIAL	247	1	0
-9.001	10.198	45.039	LAX_LV_ENDOCARDIAL	247	1	0
-9.233	9.942	45.362	LAX_LV_ENDOCARDIAL	247	1	0
-9.266	9.615	45.426	LAX_LV_ENDOCARDIAL	247	1	0
-9.298	9.288	45.490	LAX_LV_ENDOCARDIAL	247	1	0
-9.531	9.031	45.813	LAX_LV_ENDOCARDIAL	247	1	0
-9.563	8.704	45.878	LAX_LV_ENDOCARDIAL	247	1	0
-9.796	8.448	46.201	LAX_LV_ENDOCARDIAL	247	1	0
-9.828	8.121	46.265	LAX_LV_ENDOCARDIAL	247	1	0
-9.860	7.794	46.329	LAX_LV_ENDOCARDIAL	247	1	0
-10.093	7.538	46.652	LAX_LV_ENDOCARDIAL	247	1	0
-10.126	7.211	46.716	LAX_LV_ENDOCARDIAL	247	1	0
-10.158	6.884	46.781	LAX_LV_ENDOCARDIAL	247	1	0
-10.391	6.627	47.104	LAX_LV_ENDOCARDIAL	247	1	0
-10.423	6.300	47.168	LAX_LV_ENDOCARDIAL	247	1	0
-10.455	5.973	47.232	LAX_LV_ENDOCARDIAL	247	1	0
-10.688	5.717	47.555	LAX_LV_ENDOCARDIAL	247	1	0
-10.720	5.390	47.620	LAX_LV_ENDOCARDIAL	247	1	0
-10.753	5.063	47.684	LAX_LV_ENDOCARDIAL	247	1	0
-10.986	4.807	48.007	LAX_LV_ENDOCARDIAL	247	1	0
-11.018	4.480	48.071	LAX_LV_ENDOCARDIAL	247	1	0
-11.251	4.223	48.394	LAX_LV_ENDOCARDIAL	247	1	0
-11.283	3.896	48.458	LAX_LV_ENDOCARDIAL	247	1	0
-11.315	3.569	48.523	LAX_LV_ENDOCARDIAL	247	1	0
-11.548	3.313	48.846	LAX_LV_ENDOCARDIAL	247	1	0
-11.580	2.986	48.910	LAX_LV_ENDOCARDIAL	247	1	0
-11.613	2.659	48.974	LAX_LV_ENDOCARDIAL	247	1	0
-11.845	2.403	49.297	LAX_LV_ENDOCARDIAL	247	1	0
-11.878	2.076	49.361	LAX_LV_ENDOCARDIAL	247	1	0
-0.717	28.936	32.906	LAX_LV_ENDOCARDIAL	247	1	0
-7.216	15.660	42.330	LAX_LV_ENDOCARDIAL	247	1	0
-2.068	23.659	35.034	LAX_LA	247	1	0
-1.835	23.916	34.711	LAX_LA	247	1	0
-1.803	24.243	34.647	LAX_LA	247	1	0
-1.570	24.499	34.324	LAX_LA	247	1	0
-1.537	24.826	34.259	LAX_LA	247	1	0
-1.305	25.082	33.936	LAX_LA	247	1	0
-1.272	25.409	33.872	LAX_LA	247	1	0
-1.240	25.736	33.808	LAX_LA	247	1	0
-1.208	26.063	33.744	LAX_LA	247	1	0
-0.975	26.320	33.421	LAX_LA	247	1	0
-0.943	26.647	33.356	LAX_LA	247	1	0
-0.910	26.974	33.292	LAX_LA	247	1	0
-0.878	27.301	33.228	LAX_LA	247	1	0
-0.645	27.557	32.905	LAX_LA	247	1	0
-0.613	27.884	32.840	LAX_LA	247	1	0
-0.380	28.140	32.518	LAX_LA	247	1	0
-0.348	28.467	32.453	LAX_LA	247	1	0
-0.316	28.794	32.389	LAX_LA	247	1	0
-0.083	29.051	32.066	LAX_LA	247	1	0
-0.050	29.378	32.002	LAX_LA	247	1	0
-0.018	29.705	31.937	LAX_LA	247	1	0
0.014	30.032	31.873	LAX_LA	247	1	0
0.046	30.359	31.809	LAX_LA	247	1	0
0.079	30.686	31.744	LAX_LA	247	1	0
0.111	31.013	31.680	LAX_LA	247	1	0
0.143	31.340	31.616	LAX_LA	247	1	0
0.175	31.667	31.551	LAX_LA	247	1	0
0.208	31.994	31.487	LAX_LA	247	1	0
0.240	32.321	31.423	LAX_LA	247	1	0
0.272	32.648	31.358	LAX_LA	247	1	0
0.104	33.045	31.553	LAX_LA	247	1	0
-0.064	33.443	31.747	LAX_LA	247	1	0
-0.265	33.514	32.006	LAX_LA	247	1	0
-0.466	33.584	32.264	LAX_LA	247	1	0
-0.666	33.655	32.523	LAX_LA	247	1	0
-0.899	33.399	32.846	LAX_LA	247	1	0
-1.100	33.469	33.104	LAX_LA	247	1	0
-1.300	33.540	33.363	LAX_LA	247	1	0
-1.501	33.611	33.622	LAX_LA	247	1	0
-1.701	33.681	33.880	LAX_LA	247	1	0
-1.870	34.079	34.074	LAX_LA	247	1	0
-2.070	34.149	34.333	LAX_LA	247	1	0
-2.239	34.547	34.527	LAX_LA	247	1	0
-2.407	34.945	34.722	LAX_LA	247	1	0
-2.375	35.272	34.657	LAX_LA	247	1	0
-2.543	35.669	34.852	LAX_LA	247	1	0
-2.511	35.996	34.787	LAX_LA	247	1	0
-2.679	36.394	34.982	LAX_LA	247	1	0
-2.647	36.721	34.917	LAX_LA	247	1	0
-2.815	37.119	35.112	LAX_LA	247	1	0
-3.016	37.189	35.370	LAX_LA	247	1	0
-3.216	37.260	35.629	LAX_LA	247	1	0
-3.417	37.331	35.887	LAX_LA	247	1	0
-3.618	37.401	36.146	LAX_LA	247	1	0
-3.818	37.472	36.405	LAX_LA	247	1	0
-4.019	37.543	36.663	LAX_LA	247	1	0
-4.219	37.613	36.922	LAX_LA	247	1	0
-4.420	37.684	37.180	LAX_LA	247	1	0
-4.621	37.755	37.439	LAX_LA	247	1	0
-4.789	38.152	37.633	LAX_LA	247	1	0
-4.989	38.223	37.892	LAX_LA	247	1	0
-5.190	38.294	38.150	LAX_LA	247	1	0
-5.358	38.691	38.345	LAX_LA	247	1	0
-5.559	38.762	38.603	LAX_LA	247	1	0
-5.727	39.160	38.798	LAX_LA	247	1	0
-5.928	39.230	39.056	LAX_LA	247	1	0
-6.128	39.301	39.315	LAX_LA	247	1	0
-6.297	39.699	39.509	LAX_LA	247	1	0
-6.497	39.769	39.768	LAX_LA	247	1	0
-6.698	39.840	40.026	LAX_LA	247	1	0
-6.899	39.911	40.285	LAX_LA	247	1	0
-7.099	39.981	40.543	LAX_LA	247	1	0
-7.300	40.052	40.802	LAX_LA	247	1	0
-7.500	40.123	41.061	LAX_LA	247	1	0
-7.701	40.193	41.319	LAX_LA	247	1	0
-7.869	40.591	41.514	LAX_LA	247	1	0
-8.070	40.662	41.772	LAX_LA	247	1	0
-8.270	40.732	42.031	LAX_LA	247	1	0
-8.439	41.130	42.225	LAX_LA	247	1	0
-8.639	41.201	42.484	LAX_LA	247	1	0
-8.808	41.598	42.678	LAX_LA	247	1	0
-9.008	41.669	42.937	LAX_LA	247	1	0
-9.209	41.739	43.195	LAX_LA	247	1	0
-9.377	42.137	43.389	LAX_LA	247	1	0
-9.578	42.208	43.648	LAX_LA	247	1	0
-9.778	42.278	43.907	LAX_LA	247	1	0
-9.979	42.349	44.165	LAX_LA	247	1	0
-10.180	42.420	44.424	LAX_LA	247	1	0
-10.380	42.490	44.682	LAX_LA	247	1	0
-10.581	42.561	44.941	LAX_LA	247	1	0
-10.781	42.632	45.200	LAX_LA	247	1	0
-10.982	42.702	45.458	LAX_LA	247	1	0
-11.183	42.773	45.717	LAX_LA	247	1	0
-11.383	42.844	45.975	LAX_LA	247	1	0
-11.584	42.914	46.234	LAX_LA	247	1	0
-11.784	42.985	46.493	LAX_LA	247	1	0
-11.985	43.056	46.751	LAX_LA	247	1	0
-12.186	43.126	47.010	LAX_LA	247	1	0
-12.386	43.197	47.268	LAX_LA	247	1	0
-12.587	43.268	47.527	LAX_LA	247	1	0
-12.787	43.338	47.786	LAX_LA	247	1	0
-12.988	43.409	48.044	LAX_LA	247	1	0
-13.189	43.480	48.303	LAX_LA	247	1	0
-13.389	43.550	48.561	LAX_LA	247	1	0
-13.590	43.621	48.820	LAX_LA	247	1	0
-13.790	43.692	49.079	LAX_LA	247	1	0
-13.991	43.762	49.337	LAX_LA	247	1	0
-14.192	43.833	49.596	LAX_LA	247	1	0
-14.392	43.904	49.854	LAX_LA	247	1	0
-14.593	43.974	50.113	LAX_LA	247	1	0
-14.793	44.045	50.372	LAX_LA	247	1	0
-14.994	44.116	50.630	LAX_LA	247	1	0
-15.195	44.186	50.889	LAX_LA	247	1	0
-15.395	44.257	51.147	LAX_LA	247	1	0
-15.596	44.328	51.406	LAX_LA	247	1	0
-15.796	44.398	51.665	LAX_LA	247	1	0
-15.997	44.469	51.923	LAX_LA	247	1	0
-16.197	44.540	52.182	LAX_LA	247	1	0
-16.398	44.610	52.440	LAX_LA	247	1	0
-16.566	45.008	52.635	LAX_LA	247	1	0
-16.767	45.079	52.893	LAX_LA	247	1	0
-16.968	45.149	53.152	LAX_LA	247	1	0
-17.200	44.893	53.475	LAX_LA	247	1	0
-17.401	44.963	53.733	LAX_LA	247	1	0
-17.634	44.707	54.056	LAX_LA	247	1	0
-17.835	44.778	54.315	LAX_LA	247	1	0
-18.067	44.521	54.638	LAX_LA	247	1	0
-18.268	44.592	54.896	LAX_LA	247	1	0
-18.501	44.336	55.219	LAX_LA	247	1	0
-18.701	44.406	55.478	LAX_LA	247	1	0
-18.902	44.477	55.737	LAX_LA	247	1	0
-19.135	44.221	56.060	LAX_LA	247	1	0
-19.335	44.291	56.318	LAX_LA	247	1	0
-19.536	44.362	56.577	LAX_LA	247	1	0
-19.737	44.433	56.835	LAX_LA	247	1	0
-19.937	44.503	57.094	LAX_LA	247	1	0
-20.138	44.574	57.353	LAX_LA	247	1	0
-20.338	44.645	57.611	LAX_LA	247	1	0
-20.539	44.715	57.870	LAX_LA	247	1	0
-20.772	44.459	58.193	LAX_LA	247	1	0
-20.973	44.530	58.451	LAX_LA	247	1	0
-21.173	44.600	58.710	LAX_LA	247	1	0
-21.406	44.344	59.033	LAX_LA	247	1	0
-21.607	44.415	59.291	LAX_LA	247	1	0
-21.839	44.158	59.614	LAX_LA	247	1	0
-22.072	43.902	59.937	LAX_LA	247	1	0
-22.273	43.973	60.196	LAX_LA	247	1	0
-22.506	43.716	60.519	LAX_LA	247	1	0
-22.739	43.460	60.842	LAX_LA	247	1	0
-22.771	43.133	60.906	LAX_LA	247	1	0
-23.004	42.877	61.229	LAX_LA	247	1	0
-23.036	42.550	61.293	LAX_LA	247	1	0
-23.269	42.293	61.616	LAX_LA	247	1	0
-23.301	41.966	61.680	LAX_LA	247	1	0
-23.534	41.710	62.003	LAX_LA	247	1	0
-23.566	41.383	62.068	LAX_LA	247	1	0
-23.599	41.056	62.132	LAX_LA	247	1	0
-23.831	40.800	62.455	LAX_LA	247	1	0
-23.864	40.473	62.519	LAX_LA	247	1	0
-23.896	40.146	62.583	LAX_LA	247	1	0
-23.928	39.819	62.648	LAX_LA	247	1	0
-24.161	39.562	62.971	LAX_LA	247	1	0
-24.193	39.235	63.035	LAX_LA	247	1	0
-24.226	38.908	63.099	LAX_LA	247	1	0
-24.459	38.652	63.422	LAX_LA	247	1	0
-24.491	38.325	63.487	LAX_LA	247	1	0
-24.724	38.069	63.809	LAX_LA	247	1	0
-24.756	37.742	63.874	LAX_LA	247	1	0
-24.788	37.415	63.938	LAX_LA	247	1	0
-25.021	37.158	64.261	LAX_LA	247	1	0
-25.053	36.831	64.325	LAX_LA	247	1	0
-25.086	36.504	64.390	LAX_LA	247	1	0
-25.118	36.177	64.454	LAX_LA	247	1	0
-25.150	35.850	64.518	LAX_LA	247	1	0
-24.982	35.453	64.324	LAX_LA	247	1	0
-24.781	35.382	64.065	LAX_LA	247	1	0
-24.581	35.311	63.807	LAX_LA	247	1	0
