x	y	z	contour type	sliceID	weight	time frame
37.394	-78.423	-1.259	SAX_RV_FREEWALL	13	1.0	0
36.784	-79.378	-0.732	SAX_RV_FREEWALL	13	1.0	0
35.356	-80.333	-1.150	SAX_RV_FREEWALL	13	1.0	0
33.928	-81.288	-1.569	SAX_RV_FREEWALL	13	1.0	0
32.501	-82.243	-1.987	SAX_RV_FREEWALL	13	1.0	0
31.073	-83.198	-2.406	SAX_RV_FREEWALL	13	1.0	0
30.463	-84.153	-1.878	SAX_RV_FREEWALL	13	1.0	0
29.035	-85.108	-2.297	SAX_RV_FREEWALL	13	1.0	0
28.425	-86.062	-1.769	SAX_RV_FREEWALL	13	1.0	0
27.814	-87.017	-1.242	SAX_RV_FREEWALL	13	1.0	0
27.204	-87.972	-0.715	SAX_RV_FREEWALL	13	1.0	0
25.776	-88.927	-1.133	SAX_RV_FREEWALL	13	1.0	0
25.166	-89.882	-0.606	SAX_RV_FREEWALL	13	1.0	0
23.738	-90.837	-1.024	SAX_RV_FREEWALL	13	1.0	0
23.128	-91.792	-0.497	SAX_RV_FREEWALL	13	1.0	0
21.700	-92.747	-0.915	SAX_RV_FREEWALL	13	1.0	0
20.273	-93.701	-1.334	SAX_RV_FREEWALL	13	1.0	0
19.662	-94.656	-0.807	SAX_RV_FREEWALL	13	1.0	0
18.235	-95.611	-1.225	SAX_RV_FREEWALL	13	1.0	0
17.624	-96.566	-0.698	SAX_RV_FREEWALL	13	1.0	0
16.197	-97.521	-1.116	SAX_RV_FREEWALL	13	1.0	0
15.586	-98.476	-0.589	SAX_RV_FREEWALL	13	1.0	0
14.976	-99.431	-0.062	SAX_RV_FREEWALL	13	1.0	0
69.325	-101.341	65.313	SAX_RV_SEPTUM	13	1.0	0
68.508	-101.341	64.367	SAX_RV_SEPTUM	13	1.0	0
68.301	-100.386	62.894	SAX_RV_SEPTUM	13	1.0	0
67.484	-100.386	61.948	SAX_RV_SEPTUM	13	1.0	0
66.666	-100.386	61.002	SAX_RV_SEPTUM	13	1.0	0
65.849	-100.386	60.056	SAX_RV_SEPTUM	13	1.0	0
65.642	-99.431	58.583	SAX_RV_SEPTUM	13	1.0	0
64.825	-99.431	57.637	SAX_RV_SEPTUM	13	1.0	0
64.008	-99.431	56.691	SAX_RV_SEPTUM	13	1.0	0
63.191	-99.431	55.745	SAX_RV_SEPTUM	13	1.0	0
62.374	-99.431	54.799	SAX_RV_SEPTUM	13	1.0	0
61.556	-99.431	53.853	SAX_RV_SEPTUM	13	1.0	0
60.739	-99.431	52.907	SAX_RV_SEPTUM	13	1.0	0
59.922	-99.431	51.962	SAX_RV_SEPTUM	13	1.0	0
59.105	-99.431	51.016	SAX_RV_SEPTUM	13	1.0	0
58.288	-99.431	50.070	SAX_RV_SEPTUM	13	1.0	0
57.471	-99.431	49.124	SAX_RV_SEPTUM	13	1.0	0
56.653	-99.431	48.178	SAX_RV_SEPTUM	13	1.0	0
55.836	-99.431	47.232	SAX_RV_SEPTUM	13	1.0	0
55.019	-99.431	46.286	SAX_RV_SEPTUM	13	1.0	0
54.202	-99.431	45.340	SAX_RV_SEPTUM	13	1.0	0
53.384	-99.431	44.395	SAX_RV_SEPTUM	13	1.0	0
52.567	-99.431	43.449	SAX_RV_SEPTUM	13	1.0	0
51.750	-99.431	42.503	SAX_RV_SEPTUM	13	1.0	0
51.543	-98.476	41.030	SAX_RV_SEPTUM	13	1.0	0
50.726	-98.476	40.084	SAX_RV_SEPTUM	13	1.0	0
50.519	-97.521	38.611	SAX_RV_SEPTUM	13	1.0	0
50.312	-96.566	37.137	SAX_RV_SEPTUM	13	1.0	0
50.106	-95.611	35.664	SAX_RV_SEPTUM	13	1.0	0
49.899	-94.656	34.191	SAX_RV_SEPTUM	13	1.0	0
49.692	-93.701	32.718	SAX_RV_SEPTUM	13	1.0	0
49.485	-92.747	31.244	SAX_RV_SEPTUM	13	1.0	0
49.279	-91.792	29.771	SAX_RV_SEPTUM	13	1.0	0
49.072	-90.837	28.298	SAX_RV_SEPTUM	13	1.0	0
48.865	-89.882	26.825	SAX_RV_SEPTUM	13	1.0	0
48.658	-88.927	25.351	SAX_RV_SEPTUM	13	1.0	0
48.451	-87.972	23.878	SAX_RV_SEPTUM	13	1.0	0
49.062	-87.017	23.351	SAX_RV_SEPTUM	13	1.0	0
48.855	-86.062	21.878	SAX_RV_SEPTUM	13	1.0	0
48.648	-85.108	20.404	SAX_RV_SEPTUM	13	1.0	0
49.258	-84.153	19.877	SAX_RV_SEPTUM	13	1.0	0
49.052	-83.198	18.404	SAX_RV_SEPTUM	13	1.0	0
49.662	-82.243	17.876	SAX_RV_SEPTUM	13	1.0	0
49.455	-81.288	16.403	SAX_RV_SEPTUM	13	1.0	0
50.066	-80.333	15.876	SAX_RV_SEPTUM	13	1.0	0
49.859	-79.378	14.402	SAX_RV_SEPTUM	13	1.0	0
50.469	-78.423	13.875	SAX_RV_SEPTUM	13	1.0	0
50.263	-77.469	12.402	SAX_RV_SEPTUM	13	1.0	0
50.873	-76.514	11.874	SAX_RV_SEPTUM	13	1.0	0
51.483	-75.559	11.347	SAX_RV_SEPTUM	13	1.0	0
52.094	-74.604	10.820	SAX_RV_SEPTUM	13	1.0	0
51.887	-73.649	9.347	SAX_RV_SEPTUM	13	1.0	0
52.497	-72.694	8.819	SAX_RV_SEPTUM	13	1.0	0
53.108	-71.739	8.292	SAX_RV_SEPTUM	13	1.0	0
52.901	-70.784	6.819	SAX_RV_SEPTUM	13	1.0	0
52.694	-69.829	5.345	SAX_RV_SEPTUM	13	1.0	0
76.859	-57.983	34.025	SAX_LV_ENDOCARDIAL	14	1.0	0
76.859	-57.983	34.025	SAX_LV_ENDOCARDIAL	14	1.0	0
76.248	-58.938	34.553	SAX_LV_ENDOCARDIAL	14	1.0	0
75.638	-59.892	35.080	SAX_LV_ENDOCARDIAL	14	1.0	0
75.027	-60.847	35.607	SAX_LV_ENDOCARDIAL	14	1.0	0
74.417	-61.802	36.135	SAX_LV_ENDOCARDIAL	14	1.0	0
73.807	-62.757	36.662	SAX_LV_ENDOCARDIAL	14	1.0	0
74.013	-63.712	38.135	SAX_LV_ENDOCARDIAL	14	1.0	0
73.403	-64.667	38.663	SAX_LV_ENDOCARDIAL	14	1.0	0
72.793	-65.622	39.190	SAX_LV_ENDOCARDIAL	14	1.0	0
72.182	-66.577	39.718	SAX_LV_ENDOCARDIAL	14	1.0	0
72.389	-67.531	41.191	SAX_LV_ENDOCARDIAL	14	1.0	0
71.779	-68.486	41.718	SAX_LV_ENDOCARDIAL	14	1.0	0
71.168	-69.441	42.245	SAX_LV_ENDOCARDIAL	14	1.0	0
71.375	-70.396	43.719	SAX_LV_ENDOCARDIAL	14	1.0	0
70.765	-71.351	44.246	SAX_LV_ENDOCARDIAL	14	1.0	0
70.971	-72.306	45.719	SAX_LV_ENDOCARDIAL	14	1.0	0
70.361	-73.261	46.247	SAX_LV_ENDOCARDIAL	14	1.0	0
70.568	-74.216	47.720	SAX_LV_ENDOCARDIAL	14	1.0	0
70.775	-75.171	49.193	SAX_LV_ENDOCARDIAL	14	1.0	0
70.981	-76.125	50.666	SAX_LV_ENDOCARDIAL	14	1.0	0
71.188	-77.080	52.140	SAX_LV_ENDOCARDIAL	14	1.0	0
71.395	-78.035	53.613	SAX_LV_ENDOCARDIAL	14	1.0	0
71.602	-78.990	55.086	SAX_LV_ENDOCARDIAL	14	1.0	0
71.809	-79.945	56.559	SAX_LV_ENDOCARDIAL	14	1.0	0
72.015	-80.900	58.033	SAX_LV_ENDOCARDIAL	14	1.0	0
72.222	-81.855	59.506	SAX_LV_ENDOCARDIAL	14	1.0	0
72.429	-82.809	60.979	SAX_LV_ENDOCARDIAL	14	1.0	0
73.246	-82.809	61.925	SAX_LV_ENDOCARDIAL	14	1.0	0
73.453	-83.764	63.398	SAX_LV_ENDOCARDIAL	14	1.0	0
73.660	-84.719	64.871	SAX_LV_ENDOCARDIAL	14	1.0	0
74.477	-84.719	65.817	SAX_LV_ENDOCARDIAL	14	1.0	0
74.684	-85.674	67.290	SAX_LV_ENDOCARDIAL	14	1.0	0
74.891	-86.629	68.764	SAX_LV_ENDOCARDIAL	14	1.0	0
75.708	-86.629	69.710	SAX_LV_ENDOCARDIAL	14	1.0	0
75.915	-87.584	71.183	SAX_LV_ENDOCARDIAL	14	1.0	0
76.732	-87.584	72.129	SAX_LV_ENDOCARDIAL	14	1.0	0
76.939	-88.539	73.602	SAX_LV_ENDOCARDIAL	14	1.0	0
77.756	-88.539	74.548	SAX_LV_ENDOCARDIAL	14	1.0	0
77.963	-89.494	76.021	SAX_LV_ENDOCARDIAL	14	1.0	0
78.780	-89.494	76.967	SAX_LV_ENDOCARDIAL	14	1.0	0
79.597	-89.494	77.913	SAX_LV_ENDOCARDIAL	14	1.0	0
79.804	-90.449	79.386	SAX_LV_ENDOCARDIAL	14	1.0	0
80.621	-90.449	80.332	SAX_LV_ENDOCARDIAL	14	1.0	0
82.049	-89.494	80.751	SAX_LV_ENDOCARDIAL	14	1.0	0
82.866	-89.494	81.696	SAX_LV_ENDOCARDIAL	14	1.0	0
83.683	-89.494	82.642	SAX_LV_ENDOCARDIAL	14	1.0	0
84.500	-89.494	83.588	SAX_LV_ENDOCARDIAL	14	1.0	0
85.928	-88.539	84.007	SAX_LV_ENDOCARDIAL	14	1.0	0
86.745	-88.539	84.953	SAX_LV_ENDOCARDIAL	14	1.0	0
88.172	-87.584	85.371	SAX_LV_ENDOCARDIAL	14	1.0	0
89.600	-86.629	85.790	SAX_LV_ENDOCARDIAL	14	1.0	0
91.028	-85.674	86.208	SAX_LV_ENDOCARDIAL	14	1.0	0
92.455	-84.719	86.627	SAX_LV_ENDOCARDIAL	14	1.0	0
93.883	-83.764	87.045	SAX_LV_ENDOCARDIAL	14	1.0	0
95.311	-82.810	87.464	SAX_LV_ENDOCARDIAL	14	1.0	0
96.738	-81.855	87.882	SAX_LV_ENDOCARDIAL	14	1.0	0
98.166	-80.900	88.301	SAX_LV_ENDOCARDIAL	14	1.0	0
98.776	-79.945	87.773	SAX_LV_ENDOCARDIAL	14	1.0	0
99.387	-78.990	87.246	SAX_LV_ENDOCARDIAL	14	1.0	0
99.997	-78.035	86.719	SAX_LV_ENDOCARDIAL	14	1.0	0
100.607	-77.080	86.191	SAX_LV_ENDOCARDIAL	14	1.0	0
101.218	-76.125	85.664	SAX_LV_ENDOCARDIAL	14	1.0	0
101.828	-75.171	85.136	SAX_LV_ENDOCARDIAL	14	1.0	0
103.256	-74.216	85.555	SAX_LV_ENDOCARDIAL	14	1.0	0
103.866	-73.261	85.028	SAX_LV_ENDOCARDIAL	14	1.0	0
105.294	-72.306	85.446	SAX_LV_ENDOCARDIAL	14	1.0	0
106.721	-71.351	85.865	SAX_LV_ENDOCARDIAL	14	1.0	0
108.149	-70.396	86.283	SAX_LV_ENDOCARDIAL	14	1.0	0
108.759	-69.441	85.756	SAX_LV_ENDOCARDIAL	14	1.0	0
109.370	-68.486	85.228	SAX_LV_ENDOCARDIAL	14	1.0	0
109.980	-67.531	84.701	SAX_LV_ENDOCARDIAL	14	1.0	0
109.773	-66.577	83.228	SAX_LV_ENDOCARDIAL	14	1.0	0
110.384	-65.622	82.700	SAX_LV_ENDOCARDIAL	14	1.0	0
110.994	-64.667	82.173	SAX_LV_ENDOCARDIAL	14	1.0	0
111.605	-63.712	81.646	SAX_LV_ENDOCARDIAL	14	1.0	0
112.215	-62.757	81.118	SAX_LV_ENDOCARDIAL	14	1.0	0
112.826	-61.802	80.591	SAX_LV_ENDOCARDIAL	14	1.0	0
113.436	-60.847	80.064	SAX_LV_ENDOCARDIAL	14	1.0	0
114.046	-59.892	79.536	SAX_LV_ENDOCARDIAL	14	1.0	0
114.657	-58.938	79.009	SAX_LV_ENDOCARDIAL	14	1.0	0
115.267	-57.983	78.481	SAX_LV_ENDOCARDIAL	14	1.0	0
115.060	-57.028	77.008	SAX_LV_ENDOCARDIAL	14	1.0	0
115.671	-56.073	76.481	SAX_LV_ENDOCARDIAL	14	1.0	0
116.281	-55.118	75.954	SAX_LV_ENDOCARDIAL	14	1.0	0
116.074	-54.163	74.480	SAX_LV_ENDOCARDIAL	14	1.0	0
116.685	-53.208	73.953	SAX_LV_ENDOCARDIAL	14	1.0	0
116.478	-52.254	72.480	SAX_LV_ENDOCARDIAL	14	1.0	0
116.271	-51.299	71.006	SAX_LV_ENDOCARDIAL	14	1.0	0
116.064	-50.344	69.533	SAX_LV_ENDOCARDIAL	14	1.0	0
115.858	-49.389	68.060	SAX_LV_ENDOCARDIAL	14	1.0	0
115.651	-48.434	66.587	SAX_LV_ENDOCARDIAL	14	1.0	0
115.444	-47.479	65.114	SAX_LV_ENDOCARDIAL	14	1.0	0
115.237	-46.524	63.640	SAX_LV_ENDOCARDIAL	14	1.0	0
115.030	-45.569	62.167	SAX_LV_ENDOCARDIAL	14	1.0	0
114.823	-44.614	60.694	SAX_LV_ENDOCARDIAL	14	1.0	0
114.617	-43.660	59.221	SAX_LV_ENDOCARDIAL	14	1.0	0
113.799	-43.660	58.275	SAX_LV_ENDOCARDIAL	14	1.0	0
113.593	-42.705	56.801	SAX_LV_ENDOCARDIAL	14	1.0	0
112.775	-42.705	55.855	SAX_LV_ENDOCARDIAL	14	1.0	0
111.958	-42.705	54.910	SAX_LV_ENDOCARDIAL	14	1.0	0
111.141	-42.705	53.964	SAX_LV_ENDOCARDIAL	14	1.0	0
110.324	-42.705	53.018	SAX_LV_ENDOCARDIAL	14	1.0	0
109.507	-42.705	52.072	SAX_LV_ENDOCARDIAL	14	1.0	0
108.689	-42.705	51.126	SAX_LV_ENDOCARDIAL	14	1.0	0
107.872	-42.705	50.180	SAX_LV_ENDOCARDIAL	14	1.0	0
107.055	-42.705	49.234	SAX_LV_ENDOCARDIAL	14	1.0	0
106.238	-42.705	48.288	SAX_LV_ENDOCARDIAL	14	1.0	0
105.421	-42.705	47.343	SAX_LV_ENDOCARDIAL	14	1.0	0
104.603	-42.705	46.397	SAX_LV_ENDOCARDIAL	14	1.0	0
103.786	-42.705	45.451	SAX_LV_ENDOCARDIAL	14	1.0	0
103.579	-41.750	43.978	SAX_LV_ENDOCARDIAL	14	1.0	0
102.762	-41.750	43.032	SAX_LV_ENDOCARDIAL	14	1.0	0
101.335	-42.705	42.613	SAX_LV_ENDOCARDIAL	14	1.0	0
100.517	-42.705	41.667	SAX_LV_ENDOCARDIAL	14	1.0	0
99.700	-42.705	40.721	SAX_LV_ENDOCARDIAL	14	1.0	0
98.883	-42.705	39.776	SAX_LV_ENDOCARDIAL	14	1.0	0
98.066	-42.705	38.830	SAX_LV_ENDOCARDIAL	14	1.0	0
96.638	-43.660	38.411	SAX_LV_ENDOCARDIAL	14	1.0	0
95.821	-43.660	37.465	SAX_LV_ENDOCARDIAL	14	1.0	0
95.004	-43.660	36.520	SAX_LV_ENDOCARDIAL	14	1.0	0
93.576	-44.614	36.101	SAX_LV_ENDOCARDIAL	14	1.0	0
92.149	-45.569	35.682	SAX_LV_ENDOCARDIAL	14	1.0	0
91.332	-45.569	34.737	SAX_LV_ENDOCARDIAL	14	1.0	0
89.904	-46.524	34.318	SAX_LV_ENDOCARDIAL	14	1.0	0
88.476	-47.479	33.900	SAX_LV_ENDOCARDIAL	14	1.0	0
87.049	-48.434	33.481	SAX_LV_ENDOCARDIAL	14	1.0	0
85.621	-49.389	33.062	SAX_LV_ENDOCARDIAL	14	1.0	0
84.194	-50.344	32.644	SAX_LV_ENDOCARDIAL	14	1.0	0
83.583	-51.299	33.171	SAX_LV_ENDOCARDIAL	14	1.0	0
82.156	-52.253	32.753	SAX_LV_ENDOCARDIAL	14	1.0	0
81.545	-53.208	33.280	SAX_LV_ENDOCARDIAL	14	1.0	0
80.935	-54.163	33.808	SAX_LV_ENDOCARDIAL	14	1.0	0
79.507	-55.118	33.389	SAX_LV_ENDOCARDIAL	14	1.0	0
78.897	-56.073	33.916	SAX_LV_ENDOCARDIAL	14	1.0	0
78.286	-57.028	34.444	SAX_LV_ENDOCARDIAL	14	1.0	0
65.014	-59.892	22.784	SAX_LV_EPICARDIAL	14	1.0	0
65.014	-59.892	22.784	SAX_LV_EPICARDIAL	14	1.0	0
64.404	-60.847	23.311	SAX_LV_EPICARDIAL	14	1.0	0
63.793	-61.802	23.838	SAX_LV_EPICARDIAL	14	1.0	0
63.183	-62.757	24.366	SAX_LV_EPICARDIAL	14	1.0	0
62.573	-63.712	24.893	SAX_LV_EPICARDIAL	14	1.0	0
62.779	-64.667	26.366	SAX_LV_EPICARDIAL	14	1.0	0
66.442	-58.938	23.202	SAX_LV_EPICARDIAL	14	1.0	0
67.052	-57.983	22.675	SAX_LV_EPICARDIAL	14	1.0	0
67.663	-57.028	22.147	SAX_LV_EPICARDIAL	14	1.0	0
69.090	-56.073	22.566	SAX_LV_EPICARDIAL	14	1.0	0
69.701	-55.118	22.039	SAX_LV_EPICARDIAL	14	1.0	0
71.128	-54.163	22.457	SAX_LV_EPICARDIAL	14	1.0	0
71.739	-53.208	21.930	SAX_LV_EPICARDIAL	14	1.0	0
73.166	-52.253	22.348	SAX_LV_EPICARDIAL	14	1.0	0
73.777	-51.299	21.821	SAX_LV_EPICARDIAL	14	1.0	0
74.387	-50.344	21.294	SAX_LV_EPICARDIAL	14	1.0	0
75.815	-49.389	21.712	SAX_LV_EPICARDIAL	14	1.0	0
76.425	-48.434	21.185	SAX_LV_EPICARDIAL	14	1.0	0
77.853	-47.479	21.603	SAX_LV_EPICARDIAL	14	1.0	0
79.280	-46.524	22.022	SAX_LV_EPICARDIAL	14	1.0	0
80.708	-45.569	22.440	SAX_LV_EPICARDIAL	14	1.0	0
82.135	-44.614	22.859	SAX_LV_EPICARDIAL	14	1.0	0
82.953	-44.614	23.805	SAX_LV_EPICARDIAL	14	1.0	0
84.380	-43.660	24.223	SAX_LV_EPICARDIAL	14	1.0	0
85.808	-42.705	24.642	SAX_LV_EPICARDIAL	14	1.0	0
87.236	-41.750	25.060	SAX_LV_EPICARDIAL	14	1.0	0
88.663	-40.795	25.479	SAX_LV_EPICARDIAL	14	1.0	0
89.480	-40.795	26.424	SAX_LV_EPICARDIAL	14	1.0	0
90.908	-39.840	26.843	SAX_LV_EPICARDIAL	14	1.0	0
92.335	-38.885	27.262	SAX_LV_EPICARDIAL	14	1.0	0
93.153	-38.885	28.207	SAX_LV_EPICARDIAL	14	1.0	0
94.580	-37.930	28.626	SAX_LV_EPICARDIAL	14	1.0	0
96.008	-36.975	29.044	SAX_LV_EPICARDIAL	14	1.0	0
96.825	-36.975	29.990	SAX_LV_EPICARDIAL	14	1.0	0
98.253	-36.020	30.409	SAX_LV_EPICARDIAL	14	1.0	0
99.070	-36.020	31.355	SAX_LV_EPICARDIAL	14	1.0	0
100.498	-35.066	31.773	SAX_LV_EPICARDIAL	14	1.0	0
101.315	-35.066	32.719	SAX_LV_EPICARDIAL	14	1.0	0
102.132	-35.066	33.665	SAX_LV_EPICARDIAL	14	1.0	0
103.560	-34.111	34.083	SAX_LV_EPICARDIAL	14	1.0	0
104.377	-34.111	35.029	SAX_LV_EPICARDIAL	14	1.0	0
105.194	-34.111	35.975	SAX_LV_EPICARDIAL	14	1.0	0
106.011	-34.111	36.921	SAX_LV_EPICARDIAL	14	1.0	0
106.828	-34.111	37.867	SAX_LV_EPICARDIAL	14	1.0	0
107.646	-34.111	38.813	SAX_LV_EPICARDIAL	14	1.0	0
108.463	-34.111	39.759	SAX_LV_EPICARDIAL	14	1.0	0
109.280	-34.111	40.705	SAX_LV_EPICARDIAL	14	1.0	0
110.097	-34.111	41.650	SAX_LV_EPICARDIAL	14	1.0	0
110.914	-34.111	42.596	SAX_LV_EPICARDIAL	14	1.0	0
111.121	-35.066	44.070	SAX_LV_EPICARDIAL	14	1.0	0
111.938	-35.066	45.015	SAX_LV_EPICARDIAL	14	1.0	0
112.756	-35.066	45.961	SAX_LV_EPICARDIAL	14	1.0	0
113.573	-35.066	46.907	SAX_LV_EPICARDIAL	14	1.0	0
114.390	-35.066	47.853	SAX_LV_EPICARDIAL	14	1.0	0
114.597	-36.020	49.326	SAX_LV_EPICARDIAL	14	1.0	0
115.414	-36.020	50.272	SAX_LV_EPICARDIAL	14	1.0	0
116.231	-36.020	51.218	SAX_LV_EPICARDIAL	14	1.0	0
117.048	-36.020	52.164	SAX_LV_EPICARDIAL	14	1.0	0
117.866	-36.020	53.110	SAX_LV_EPICARDIAL	14	1.0	0
118.072	-36.975	54.583	SAX_LV_EPICARDIAL	14	1.0	0
118.890	-36.975	55.529	SAX_LV_EPICARDIAL	14	1.0	0
119.707	-36.975	56.475	SAX_LV_EPICARDIAL	14	1.0	0
120.524	-36.975	57.421	SAX_LV_EPICARDIAL	14	1.0	0
120.731	-37.930	58.894	SAX_LV_EPICARDIAL	14	1.0	0
121.548	-37.930	59.840	SAX_LV_EPICARDIAL	14	1.0	0
122.365	-37.930	60.786	SAX_LV_EPICARDIAL	14	1.0	0
122.572	-38.885	62.259	SAX_LV_EPICARDIAL	14	1.0	0
123.389	-38.885	63.205	SAX_LV_EPICARDIAL	14	1.0	0
123.596	-39.840	64.678	SAX_LV_EPICARDIAL	14	1.0	0
124.413	-39.840	65.624	SAX_LV_EPICARDIAL	14	1.0	0
124.620	-40.795	67.097	SAX_LV_EPICARDIAL	14	1.0	0
124.827	-41.750	68.570	SAX_LV_EPICARDIAL	14	1.0	0
125.644	-41.750	69.516	SAX_LV_EPICARDIAL	14	1.0	0
125.851	-42.705	70.990	SAX_LV_EPICARDIAL	14	1.0	0
126.058	-43.660	72.463	SAX_LV_EPICARDIAL	14	1.0	0
126.264	-44.614	73.936	SAX_LV_EPICARDIAL	14	1.0	0
126.471	-45.569	75.409	SAX_LV_EPICARDIAL	14	1.0	0
125.861	-46.524	75.937	SAX_LV_EPICARDIAL	14	1.0	0
126.067	-47.479	77.410	SAX_LV_EPICARDIAL	14	1.0	0
125.457	-48.434	77.937	SAX_LV_EPICARDIAL	14	1.0	0
124.847	-49.389	78.465	SAX_LV_EPICARDIAL	14	1.0	0
124.236	-50.344	78.992	SAX_LV_EPICARDIAL	14	1.0	0
124.443	-51.299	80.465	SAX_LV_EPICARDIAL	14	1.0	0
123.833	-52.254	80.993	SAX_LV_EPICARDIAL	14	1.0	0
124.040	-53.208	82.466	SAX_LV_EPICARDIAL	14	1.0	0
124.246	-54.163	83.939	SAX_LV_EPICARDIAL	14	1.0	0
123.636	-55.118	84.466	SAX_LV_EPICARDIAL	14	1.0	0
123.843	-56.073	85.940	SAX_LV_EPICARDIAL	14	1.0	0
123.232	-57.028	86.467	SAX_LV_EPICARDIAL	14	1.0	0
122.622	-57.983	86.994	SAX_LV_EPICARDIAL	14	1.0	0
122.011	-58.938	87.522	SAX_LV_EPICARDIAL	14	1.0	0
121.401	-59.892	88.049	SAX_LV_EPICARDIAL	14	1.0	0
119.974	-60.847	87.631	SAX_LV_EPICARDIAL	14	1.0	0
119.363	-61.802	88.158	SAX_LV_EPICARDIAL	14	1.0	0
118.753	-62.757	88.685	SAX_LV_EPICARDIAL	14	1.0	0
118.142	-63.712	89.213	SAX_LV_EPICARDIAL	14	1.0	0
116.715	-64.667	88.794	SAX_LV_EPICARDIAL	14	1.0	0
116.104	-65.622	89.322	SAX_LV_EPICARDIAL	14	1.0	0
115.494	-66.577	89.849	SAX_LV_EPICARDIAL	14	1.0	0
114.883	-67.531	90.376	SAX_LV_EPICARDIAL	14	1.0	0
114.273	-68.486	90.904	SAX_LV_EPICARDIAL	14	1.0	0
112.845	-69.441	90.485	SAX_LV_EPICARDIAL	14	1.0	0
112.235	-70.396	91.013	SAX_LV_EPICARDIAL	14	1.0	0
111.625	-71.351	91.540	SAX_LV_EPICARDIAL	14	1.0	0
111.014	-72.306	92.067	SAX_LV_EPICARDIAL	14	1.0	0
110.404	-73.261	92.595	SAX_LV_EPICARDIAL	14	1.0	0
109.793	-74.216	93.122	SAX_LV_EPICARDIAL	14	1.0	0
108.366	-75.171	92.704	SAX_LV_EPICARDIAL	14	1.0	0
107.755	-76.125	93.231	SAX_LV_EPICARDIAL	14	1.0	0
107.145	-77.080	93.758	SAX_LV_EPICARDIAL	14	1.0	0
106.535	-78.035	94.286	SAX_LV_EPICARDIAL	14	1.0	0
105.107	-78.990	93.867	SAX_LV_EPICARDIAL	14	1.0	0
104.497	-79.945	94.394	SAX_LV_EPICARDIAL	14	1.0	0
103.069	-80.900	93.976	SAX_LV_EPICARDIAL	14	1.0	0
102.459	-81.855	94.503	SAX_LV_EPICARDIAL	14	1.0	0
101.031	-82.810	94.085	SAX_LV_EPICARDIAL	14	1.0	0
100.421	-83.764	94.612	SAX_LV_EPICARDIAL	14	1.0	0
98.993	-84.719	94.194	SAX_LV_EPICARDIAL	14	1.0	0
98.383	-85.674	94.721	SAX_LV_EPICARDIAL	14	1.0	0
96.955	-86.629	94.302	SAX_LV_EPICARDIAL	14	1.0	0
95.527	-87.584	93.884	SAX_LV_EPICARDIAL	14	1.0	0
94.100	-88.539	93.465	SAX_LV_EPICARDIAL	14	1.0	0
92.672	-89.494	93.047	SAX_LV_EPICARDIAL	14	1.0	0
91.245	-90.449	92.628	SAX_LV_EPICARDIAL	14	1.0	0
89.817	-91.403	92.210	SAX_LV_EPICARDIAL	14	1.0	0
88.389	-92.358	91.791	SAX_LV_EPICARDIAL	14	1.0	0
86.962	-93.313	91.373	SAX_LV_EPICARDIAL	14	1.0	0
85.534	-94.268	90.954	SAX_LV_EPICARDIAL	14	1.0	0
84.106	-95.223	90.536	SAX_LV_EPICARDIAL	14	1.0	0
82.679	-96.178	90.117	SAX_LV_EPICARDIAL	14	1.0	0
81.251	-97.133	89.699	SAX_LV_EPICARDIAL	14	1.0	0
80.434	-97.133	88.753	SAX_LV_EPICARDIAL	14	1.0	0
79.617	-97.133	87.807	SAX_LV_EPICARDIAL	14	1.0	0
78.800	-97.133	86.861	SAX_LV_EPICARDIAL	14	1.0	0
77.983	-97.133	85.915	SAX_LV_EPICARDIAL	14	1.0	0
16.496	-99.997	18.448	SAX_RV_FREEWALL	14	1.0	0
16.496	-99.997	18.448	SAX_RV_FREEWALL	14	1.0	0
15.885	-100.952	18.976	SAX_RV_FREEWALL	14	1.0	0
15.275	-101.907	19.503	SAX_RV_FREEWALL	14	1.0	0
14.664	-102.862	20.030	SAX_RV_FREEWALL	14	1.0	0
14.054	-103.817	20.558	SAX_RV_FREEWALL	14	1.0	0
13.444	-104.772	21.085	SAX_RV_FREEWALL	14	1.0	0
12.833	-105.727	21.613	SAX_RV_FREEWALL	14	1.0	0
13.040	-106.681	23.086	SAX_RV_FREEWALL	14	1.0	0
13.247	-107.636	24.559	SAX_RV_FREEWALL	14	1.0	0
13.454	-108.591	26.032	SAX_RV_FREEWALL	14	1.0	0
13.660	-109.546	27.506	SAX_RV_FREEWALL	14	1.0	0
13.867	-110.501	28.979	SAX_RV_FREEWALL	14	1.0	0
14.074	-111.456	30.452	SAX_RV_FREEWALL	14	1.0	0
14.891	-111.456	31.398	SAX_RV_FREEWALL	14	1.0	0
15.098	-112.411	32.871	SAX_RV_FREEWALL	14	1.0	0
15.305	-113.366	34.344	SAX_RV_FREEWALL	14	1.0	0
16.122	-113.366	35.290	SAX_RV_FREEWALL	14	1.0	0
16.329	-114.320	36.764	SAX_RV_FREEWALL	14	1.0	0
17.146	-114.320	37.709	SAX_RV_FREEWALL	14	1.0	0
17.963	-114.320	38.655	SAX_RV_FREEWALL	14	1.0	0
18.170	-115.275	40.129	SAX_RV_FREEWALL	14	1.0	0
18.987	-115.275	41.074	SAX_RV_FREEWALL	14	1.0	0
19.194	-116.230	42.548	SAX_RV_FREEWALL	14	1.0	0
